name,value,year,lastValue,rank
MIOTA,11107419940.400000,2018,3989042885.650000,7
BTC,11066171356.299999,2016.07,8399598923.400000,1
XEM,10441619998.799999,2018.01,2270897999.750000,8
XEM,10441619998.799999,2018,2270897999.750000,8
BTC,10190038654.200001,2014.02,9781073920.750000,1
ADA,10125402565.500000,2018.02,20290188351.099998,5
XLM,10096395937.000000,2018.01,1666445145.350000,9
XLM,10096395937.000000,2018,1666445145.350000,9
XRP,9934662270.730000,2017.07,11719675780.600000,3
BTC,9781073920.750000,2014.01,9217167990.250000,1
BTC,9781073920.750000,2014,9217167990.250000,1
ADA,9655759609.760000,2018.05,4054604926.090000,6
BCH,9535389383.379999,2017.09,7460771888.970000,3
DASH,9491870286.389999,2018.01,6012886393.800000,10
DASH,9491870286.389999,2018,6012886393.800000,10
BTC,9120159588.879999,2016.09,8644864334.940001,1
XRP,8691360295.780001,2017.09,6635956325.850000,4
BTC,8644864334.940001,2016.08,11066171356.299999,1
LTC,8542044174.660000,2018.05,6670329213.460000,7
BTC,8487587033.100000,2014.06,5716625926.820000,1
BTC,8444194978.480000,2014.07,8487587033.100000,1
BTC,8399598923.400000,2016.06,6891791430.300000,1
XLM,8157279931.290000,2018.05,4171621675.810000,8
NEO,8075470000.000000,2018.03,7808190000.000000,6
EOS,7964071575.370000,2018.07,13205819325.200001,5
NEO,7808190000.000000,2018.02,5871177000.000000,6
BTC,7716181168.970000,2014.08,8444194978.480000,1
ADA,7609698911.190000,2018.03,10125402565.500000,7
XLM,7466031201.730000,2018.02,10096395937.000000,7
LTC,7231180058.550000,2018.02,13957197179.299999,8
ETH,7050941746.050000,2017.05,4404475423.010000,2
LTC,7004694348.870000,2018.06,8542044174.660000,6
BTC,6978524071.750000,2014.03,10190038654.200001,1
BTC,6891791430.300000,2016.05,6475857110.930000,1
LTC,6670329213.460000,2018.04,11786864287.100000,5
XRP,6635956325.850000,2017.08,9934662270.730000,4
BTC,6517390487.000000,2016.01,5355891235.050000,1
BTC,6517390487.000000,2016,5355891235.050000,1
BTC,6475857110.930000,2016.04,6475329603.600000,1
BTC,6475329603.600000,2016.03,5676528706.800000,1
EOS,6394710235.970000,2018.08,7964071575.370000,5
BTC,6311703012.150000,2014.09,7716181168.970000,1
EOS,6297674344.760000,2018.02,5406250924.430000,9
MIOTA,6277041033.400000,2018.05,2875785416.700000,9
TRX,6009173585.220000,2018.05,2350826621.960000,10
EOS,5980465592.710000,2018.09,6394710235.970000,5
XMR,5964399705.030000,2018.01,3132576040.900000,11
XMR,5964399705.030000,2018,3132576040.900000,11
XLM,5911772932.680000,2018.03,7466031201.730000,8
ADA,5904682898.470000,2018.06,9655759609.760000,7
NEO,5871177000.000000,2018.01,2279524000.000000,12
NEO,5871177000.000000,2018,2279524000.000000,12
BTC,5716625926.820000,2014.05,5506313796.500000,1
EOS,5692032955.900000,2018.03,6297674344.760000,9
BTC,5676528706.800000,2016.02,6517390487.000000,1
XLM,5544337024.850000,2018.06,8157279931.290000,8
NEO,5511337000.000000,2018.05,3173254500.000000,11
BTC,5506313796.500000,2014.04,6978524071.750000,1
XMR,5440160528.130000,2018.03,3693862145.180000,10
EOS,5406250924.430000,2018.01,2014198807.780000,13
EOS,5406250924.430000,2018,2014198807.780000,13
MIOTA,5326219314.190000,2018.03,5025251775.150000,11
MIOTA,5269350124.600000,2018.06,6277041033.400000,9
XEM,5243867999.420000,2018.02,10441619998.799999,10
TRX,5173179555.900000,2018.01,136282195.881000,14
TRX,5173179555.900000,2018,136282195.881000,14
MIOTA,5025251775.150000,2018.02,11107419940.400000,11
XLM,4902642206.370000,2018.08,3998817371.350000,6
LTC,4879760109.990000,2018.07,7004694348.870000,6
DASH,4778426498.160000,2018.03,4613447372.040000,12
BTG,4638801962.270000,2018.01,4989928183.650000,15
BTG,4638801962.270000,2018,4989928183.650000,15
DASH,4613447372.040000,2018.02,9491870286.389999,12
EOS,4518128379.510000,2018.04,5692032955.900000,6
NANO,4490773817.800000,2018.01,31692306.339300,16
NANO,4490773817.800000,2018,31692306.339300,16
QTUM,4479559265.550000,2018.01,958332310.046000,17
QTUM,4479559265.550000,2018,958332310.046000,17
ETH,4404475423.010000,2017.04,1701011947.700000,2
LTC,4391532339.500000,2018.08,4879760109.990000,7
BTC,4309551126.200000,2015.01,5172928822.880000,1
BTC,4309551126.200000,2015,5172928822.880000,1
XLM,4219197139.530000,2018.09,4902642206.370000,6
XLM,4171621675.810000,2018.04,5911772932.680000,7
LTC,4168935431.490000,2017.09,2203009837.500000,5
ADA,4103684870.610000,2018.07,5904682898.470000,7
BTC,4084832102.500000,2015.08,3212962177.150000,1
ADA,4054604926.090000,2018.04,7609698911.190000,8
TRX,4022745612.520000,2018.06,6009173585.220000,10
XLM,3998817371.350000,2018.07,5544337024.850000,8
XMR,3992528815.210000,2018.05,2820950578.850000,12
DASH,3872724831.760000,2018.05,2488906375.010000,13
BTC,3831178959.000000,2015.03,3285797305.400000,1
LTC,3815602461.200000,2018.09,4391532339.500000,7
XEM,3785588999.580000,2018.05,2042198999.770000,14
XMR,3693862145.180000,2018.02,5964399705.030000,13
NEO,3689673000.000000,2018.06,5511337000.000000,11
XEM,3556430999.600000,2018.03,5243867999.420000,13
BTC,3544973232.380000,2015.04,3831178959.000000,1
TRX,3481136672.900000,2018.03,2682467079.630000,14
ETC,3450958112.920000,2018.01,3018997142.830000,18
ETC,3450958112.920000,2018,3018997142.830000,18
ADA,3420843613.850000,2018.08,4103684870.610000,8
BTC,3340404203.400000,2015.09,4084832102.500000,1
BTC,3316683007.500000,2015.05,3544973232.380000,1
BTC,3285797305.400000,2015.02,4309551126.200000,1
MIOTA,3234011279.570000,2018.07,5269350124.600000,9
BTC,3212962177.150000,2015.06,3316683007.500000,1
EOS,3189533494.410000,2019.03,2203259243.540000,4
NEO,3173254500.000000,2018.04,8075470000.000000,9
ETC,3083911268.930000,2018.03,2297501839.650000,15
BCH,3014732747.340000,2019.01,3010194660.910000,3
BCH,3014732747.340000,2019,3010194660.910000,3
LTC,2975500409.530000,2019.03,2073872814.260000,5
MIOTA,2875785416.700000,2018.04,5326219314.190000,10
USDT,2835998470.360000,2018.09,2418735658.250000,8
XMR,2820950578.850000,2018.04,5440160528.130000,11
ADA,2707615830.420000,2018.09,3420843613.850000,9
USDT,2704051498.490000,2018.07,2490919612.460000,10
TRX,2682467079.630000,2018.02,5173179555.900000,14
XEM,2662955999.700000,2017.09,1977470999.780000,6
DASH,2636713154.930000,2017.09,1365419588.940000,7
XMR,2617565153.840000,2018.06,3992528815.210000,12
EOS,2616899859.150000,2019.01,2582234217.990000,4
EOS,2616899859.150000,2019,2582234217.990000,4
DASH,2605414228.300000,2018.06,3872724831.760000,13
TRX,2598943955.600000,2018.07,4022745612.520000,11
LSK,2559452189.340000,2018.01,890105861.346000,19
LSK,2559452189.340000,2018,890105861.346000,19
LSK,2519644210.180000,2018.02,2559452189.340000,15
USDT,2490919612.460000,2018.06,2311264544.420000,14
DASH,2488906375.010000,2018.04,4778426498.160000,12
MIOTA,2468264584.260000,2018.08,3234011279.570000,9
USDT,2418735658.250000,2018.08,2704051498.490000,10
XEM,2373164999.740000,2018.06,3785588999.580000,15
TRX,2350826621.960000,2018.04,3481136672.900000,13
BCH,2339431979.320000,2019.03,2143595617.910000,6
NEO,2338674000.000000,2018.07,3689673000.000000,12
USDT,2311264544.420000,2018.05,2287438141.830000,15
ETC,2297501839.650000,2018.02,3450958112.920000,16
XRP,2294347627.480000,2017.04,224099076.440000,3
USDT,2287438141.830000,2018.04,2216542185.500000,14
XLM,2286718690.170000,2019.01,3070486824.370000,5
XLM,2286718690.170000,2019,3070486824.370000,5
XMR,2274505681.040000,2018.07,2617565153.840000,13
QTUM,2234942873.940000,2018.02,4479559265.550000,17
USDT,2216542185.500000,2018.03,2196625609.570000,16
EOS,2203259243.540000,2019.02,2616899859.150000,4
LTC,2203009837.500000,2017.08,2153776658.500000,5
NANO,2200075828.140000,2018.02,4490773817.800000,18
ETC,2199317381.320000,2018.05,1425789057.000000,16
USDT,2196625609.570000,2018.02,1374793476.720000,19
NANO,2157969368.720000,2018.03,2200075828.140000,17
LTC,2153776658.500000,2017.07,1487366316.310000,4
BCH,2143595617.910000,2019.02,3014732747.340000,5
XVG,2090070736.990000,2018.01,88040842.247700,21
XVG,2090070736.990000,2018,88040842.247700,21
LTC,2073872814.260000,2019.02,2000859669.000000,6
TRX,2073603393.930000,2018.08,2598943955.600000,11
OMG,2071004609.310000,2018.01,950114117.765000,22
OMG,2071004609.310000,2018,950114117.765000,22
BTS,2066081536.680000,2018.01,357310636.680000,23
BTS,2066081536.680000,2018,357310636.680000,23
XEM,2050595999.770000,2017.06,466461899.948000,4
USDT,2046557762.570000,2019.03,2026311239.640000,7
XRP,2042306875.130000,2017.05,2294347627.480000,3
XEM,2042198999.770000,2018.04,3556430999.600000,15
DASH,2039978302.380000,2018.07,2605414228.300000,14
USDT,2026311239.640000,2019.02,1908446133.840000,7
ICX,2021925253.810000,2018.02,2450731462.810000,20
LTC,2000859669.000000,2019.01,2002705712.110000,6
LTC,2000859669.000000,2019,2002705712.110000,6
XMR,1997437585.670000,2018.08,2274505681.040000,12
MIOTA,1981226949.480000,2018.09,2468264584.260000,10
QTUM,1980055475.390000,2018.05,1273721340.310000,17
XEM,1977470999.780000,2017.08,1433798999.840000,6
PPT,1974212940.050000,2018.02,1653217808.350000,21
XMR,1972847418.200000,2018.09,1997437585.670000,11
LSK,1967181368.840000,2018.03,2519644210.180000,18
MIOTA,1933293949.750000,2017.09,795268086.451000,8
QTUM,1927718993.200000,2018.03,2234942873.940000,19
ETC,1910381453.220000,2017.09,1390349150.890000,9
USDT,1908446133.840000,2019.01,1853398856.150000,7
USDT,1908446133.840000,2019,1853398856.150000,7
OMG,1889389275.680000,2018.03,1352267895.970000,20
BTG,1882502841.370000,2018.03,1851899714.160000,21
XMR,1875445760.720000,2017.09,649038678.310000,10
NEO,1854586500.000000,2018.08,2338674000.000000,13
BTG,1851899714.160000,2018.02,4638801962.270000,22
XEM,1838960999.800000,2018.07,2373164999.740000,15
ARDR,1837230001.270000,2018.01,430707643.275000,24
ARDR,1837230001.270000,2018,430707643.275000,24
DASH,1762071639.860000,2018.09,1745499628.340000,12
OMG,1759519720.050000,2018.05,893143761.115000,18
DASH,1745499628.340000,2018.08,2039978302.380000,14
TRX,1740803993.290000,2019.02,1347509925.820000,8
ZEC,1734205360.390000,2018.01,905636069.713000,25
ZEC,1734205360.390000,2018,905636069.713000,25
ETC,1709547690.240000,2018.07,1613762674.890000,16
ETH,1701011947.700000,2017.03,957731836.098000,2
ICX,1693955150.770000,2018.05,820750732.159000,19
TRX,1681284411.740000,2018.09,2073603393.930000,13
BNB,1675716940.710000,2019.03,890238047.661000,8
BNB,1674091926.420000,2018.06,1643243757.450000,16
ETC,1668372644.400000,2017.07,1603286449.180000,5
BSV,1664647783.180000,2019.01,1754285184.080000,8
BSV,1664647783.180000,2019,1754285184.080000,8
BNB,1661650021.670000,2018.07,1674091926.420000,17
PPT,1653217808.350000,2018.01,520075315.771000,26
PPT,1653217808.350000,2018,520075315.771000,26
STEEM,1651691848.090000,2018.01,295685560.239000,27
STEEM,1651691848.090000,2018,295685560.239000,27
BNB,1643243757.450000,2018.05,1467302826.980000,20
XLM,1622676880.140000,2019.03,1592632515.340000,9
ETC,1613762674.890000,2018.06,2199317381.320000,17
ETC,1603286449.180000,2017.06,600839144.966000,5
XLM,1592632515.340000,2019.02,2286718690.170000,9
STRAT,1586851190.430000,2018.01,583043703.179000,28
STRAT,1586851190.430000,2018,583043703.179000,28
NEO,1586090000.000000,2017.09,405432500.000000,11
ETC,1551330762.780000,2018.08,1709547690.240000,15
TRX,1529503689.090000,2019.03,1740803993.290000,10
LSK,1497273771.280000,2018.05,809816711.466000,21
LTC,1487366316.310000,2017.06,809254702.051000,6
BNB,1467302826.980000,2018.04,1012398347.200000,16
XEM,1433798999.840000,2017.07,2050595999.770000,6
ICX,1433139425.500000,2018.03,2021925253.810000,22
NEO,1429077000.000000,2018.09,1854586500.000000,14
ETC,1425789057.000000,2018.04,3083911268.930000,17
ETC,1390349150.890000,2017.08,1668372644.400000,7
ETC,1389416181.200000,2018.09,1551330762.780000,15
XEM,1380923999.850000,2018.08,1838960999.800000,16
USDT,1374793476.720000,2018.01,813735697.718000,29
USDT,1374793476.720000,2018,813735697.718000,29
DASH,1365419588.940000,2017.08,1283554763.470000,8
BNB,1354071488.870000,2018.08,1661650021.670000,17
OMG,1352267895.970000,2018.02,2071004609.310000,23
TRX,1347509925.820000,2019.01,987857121.636000,9
TRX,1347509925.820000,2019,987857121.636000,9
WAVES,1334980000.000000,2018.01,611130000.000000,30
WAVES,1334980000.000000,2018,611130000.000000,30
ZEC,1316684323.530000,2018.03,1225128218.440000,23
QTUM,1304574682.810000,2018.06,1980055475.390000,18
BTG,1287501088.600000,2018.05,726477458.955000,22
DASH,1283554763.470000,2017.07,1065582872.900000,7
QTUM,1273721340.310000,2018.04,1927718993.200000,18
ZEC,1225128218.440000,2018.02,1734205360.390000,24
XVG,1212954252.060000,2018.05,707156671.276000,23
BSV,1180999352.110000,2019.03,1157197653.920000,11
OMG,1178866987.750000,2018.06,1759519720.050000,19
ADA,1173420169.640000,2019.01,1080429209.080000,10
ADA,1173420169.640000,2019,1080429209.080000,10
BCN,1170955268.000000,2018.01,349983098.007000,31
BCN,1170955268.000000,2018,349983098.007000,31
BCN,1169192229.960000,2018.06,1013829719.410000,20
BSV,1157197653.920000,2019.02,1664647783.180000,10
NANO,1138997048.740000,2018.05,714038939.916000,24
ZEC,1124067488.620000,2018.05,701255292.938000,25
HC,1113240074.440000,2018.01,746158804.694000,32
HC,1113240074.440000,2018,746158804.694000,32
ADA,1110675717.440000,2019.03,1019386720.810000,12
ETH,1107823663.330000,2016.06,809492236.116000,2
SNT,1101288620.450000,2018.01,261302788.802000,33
SNT,1101288620.450000,2018,261302788.802000,33
MIOTA,1097094205.880000,2019.01,823651399.440000,11
MIOTA,1097094205.880000,2019,823651399.440000,11
KMD,1083184508.730000,2018.01,288273873.049000,34
KMD,1083184508.730000,2018,288273873.049000,34
AE,1081620446.230000,2018.05,343702866.163000,26
BNB,1079234203.620000,2018.09,1354071488.870000,16
STEEM,1078356344.610000,2018.02,1651691848.090000,25
ICX,1078152754.260000,2018.06,1693955150.770000,21
DASH,1065582872.900000,2017.06,626648182.639000,7
MIOTA,1062472671.150000,2017.07,1640631647.190000,8
OMG,1061592897.560000,2017.09,135541804.369000,12
STEEM,1030425599.270000,2018.05,434226526.635000,27
DOGE,1029797362.100000,2018.01,241024465.926000,35
DOGE,1029797362.100000,2018,241024465.926000,35
ADA,1019386720.810000,2019.02,1173420169.640000,11
ZEC,1015834829.100000,2018.06,1124067488.620000,22
BCN,1013829719.410000,2018.05,402412236.318000,28
XEM,1012850999.890000,2018.09,1380923999.850000,17
ETH,1012583470.200000,2016.09,725809584.347000,2
BNB,1012398347.200000,2018.03,955711842.060000,24
LSK,998368974.532000,2018.06,1497273771.280000,23
ETH,989751702.181000,2016.07,1107823663.330000,2
VET,987931645.935000,2018.09,848840080.110000,18
BTS,987657177.740000,2018.05,385988478.800000,29
DGD,986588000.000000,2018.03,924858000.000000,25
ONT,967694319.059000,2018.06,966552582.884000,24
QTUM,967305000.000000,2017.09,379518090.000000,13
ONT,966552582.884000,2018.05,232019359.585000,30
SC,964549263.143000,2018.01,212867440.939000,36
SC,964549263.143000,2018,212867440.939000,36
BTM,961886772.000000,2018.05,488616324.000000,31
ETH,957731836.098000,2017.02,733331653.923000,2
BNB,955711842.060000,2018.02,875062958.780000,26
SC,954914752.775000,2018.05,350569464.665000,32
DGD,924858000.000000,2018.02,350440000.000000,27
STRAT,921407614.740000,2018.02,1586851190.430000,28
ETH,912861403.635000,2016.04,655748795.660000,2
GNT,907877278.880000,2018.01,261373786.384000,37
GNT,907877278.880000,2018,261373786.384000,37
ZIL,905452833.146000,2018.05,295502465.206000,34
OMG,893143761.115000,2018.04,1889389275.680000,19
BNB,890238047.661000,2019.02,809466353.987000,12
PPT,887989333.787000,2018.05,439067580.713000,35
SC,881195366.955000,2018.02,964549263.143000,29
XVG,879069520.290000,2018.03,788433392.474000,26
ZIL,876748900.628000,2018.06,905452833.146000,25
BNB,875062958.780000,2018.01,206361018.240000,38
BNB,875062958.780000,2018,206361018.240000,38
REP,874188700.000000,2018.01,322511200.000000,39
REP,874188700.000000,2018,322511200.000000,39
XMR,872187905.142000,2019.01,982006148.449000,12
XMR,872187905.142000,2019,982006148.449000,12
STRAT,854337322.393000,2017.06,79882913.062800,8
OMG,854103301.236000,2018.07,1178866987.750000,18
BCD,851504480.675000,2018.05,327161131.538000,36
XTZ,847392538.028000,2018.09,1007380851.840000,19
AE,845743143.128000,2018.06,1081620446.230000,26
BCN,841862709.020000,2018.02,1170955268.000000,30
XMR,841185581.214000,2019.03,727418401.870000,13
ZEC,840577415.125000,2018.08,785783079.650000,19
BTS,825169012.220000,2018.02,2066081536.680000,31
ICX,820750732.159000,2018.04,1433139425.500000,20
MIOTA,818683012.246000,2019.03,717716151.119000,14
QTUM,814058180.686000,2018.07,1304574682.810000,19
LSK,809816711.466000,2018.04,1967181368.840000,21
ETH,809492236.116000,2016.05,912861403.635000,2
BNB,809466353.987000,2019.01,686750929.994000,13
BNB,809466353.987000,2019,686750929.994000,13
LTC,809254702.051000,2017.05,390795465.204000,4
ONT,803477943.657000,2018.07,967694319.059000,20
BCN,796658211.891000,2018.03,841862709.020000,27
MIOTA,795268086.451000,2017.08,1062472671.150000,9
STRAT,794304010.921000,2018.03,921407614.740000,28
XVG,788433392.474000,2018.02,2090070736.990000,32
ZEC,785783079.650000,2018.07,1015834829.100000,21
PPT,782032003.178000,2018.03,1974212940.050000,29
OMG,778587755.352000,2018.08,854103301.236000,20
BTG,772834073.642000,2018.06,1287501088.600000,27
ARK,771290051.204000,2018.01,357440623.096000,40
ARK,771290051.204000,2018,357440623.096000,40
VERI,768913082.772000,2018.01,202155167.121000,41
VERI,768913082.772000,2018,202155167.121000,41
XRP,753340321.751000,2015.01,406333852.770000,2
XRP,753340321.751000,2015,406333852.770000,2
STRAT,752677612.584000,2018.05,361243815.922000,37
LSK,750478919.474000,2017.09,228757408.654000,15
WAVES,746437000.000000,2018.05,375779000.000000,38
ETH,733331653.923000,2017.01,671587251.627000,2
ETH,733331653.923000,2017,671587251.627000,2
DCR,732195693.100000,2018.06,582199403.659000,28
XMR,727418401.870000,2019.02,872187905.142000,13
BTG,726477458.955000,2018.04,1882502841.370000,22
ETH,725809584.347000,2016.08,989751702.181000,2
DASH,721571991.044000,2019.03,585201223.408000,15
DASH,717906996.318000,2019.01,789324066.536000,14
DASH,717906996.318000,2019,789324066.536000,14
MIOTA,717716151.119000,2019.02,1097094205.880000,14
NANO,714038939.916000,2018.04,2157969368.720000,23
XVG,707156671.276000,2018.04,879069520.290000,24
DCR,701940711.818000,2018.01,347975167.140000,42
DCR,701940711.818000,2018,347975167.140000,42
ZEC,701255292.938000,2018.04,1316684323.530000,25
ZRX,691347020.994000,2018.05,277283347.118000,39
SC,686753877.229000,2018.03,881195366.955000,30
ICX,682189103.397000,2018.07,1078152754.260000,22
ZRX,682082331.002000,2018.06,691347020.994000,29
MKR,679767538.028000,2019.03,277427317.326000,16
VERI,676076673.681000,2018.02,768913082.772000,34
BCN,673914697.911000,2017.06,39859618.782700,9
WAVES,667759000.000000,2018.03,620202000.000000,31
KCS,662673416.420000,2018.01,42781323.498600,43
KCS,662673416.420000,2018,42781323.498600,43
BCN,659778818.786000,2018.07,1169192229.960000,23
BTM,656046069.000000,2018.06,961886772.000000,30
ETH,655748795.660000,2016.03,187200921.735000,2
ZRX,653538916.109000,2018.02,427231414.845000,35
XMR,649038678.310000,2017.08,629999041.409000,10
STEEM,644492721.722000,2018.06,1030425599.270000,31
REP,642438500.000000,2018.02,874188700.000000,36
MKR,642320106.307000,2018.05,311871799.135000,40
PIVX,642160615.911000,2018.01,244766601.040000,44
PIVX,642160615.911000,2018,244766601.040000,44
XMR,640908997.990000,2017.06,331700453.520000,10
DGB,634456503.746000,2018.01,73331889.759000,45
DGB,634456503.746000,2018,73331889.759000,45
LSK,633100685.318000,2018.07,998368974.532000,24
LTC,631135531.571000,2014.01,595264230.579000,2
LTC,631135531.571000,2014,595264230.579000,2
XMR,629999041.409000,2017.07,640908997.990000,9
MKR,627680472.711000,2018.03,709867672.469000,32
NXT,626887448.295000,2018.01,366407204.547000,46
NXT,626887448.295000,2018,366407204.547000,46
DASH,626648182.639000,2017.05,411019134.372000,5
STRAT,624871312.528000,2017.09,548331991.518000,16
DOGE,621726560.824000,2018.03,505797136.183000,33
WAVES,620202000.000000,2018.02,1334980000.000000,37
WTC,617238281.709000,2018.02,285472549.677000,38
XVG,613413678.991000,2018.06,1212954252.060000,32
OMG,609307352.308000,2018.09,778587755.352000,20
KCS,607179019.875000,2018.02,662673416.420000,39
AE,605601565.387000,2018.02,322297605.595000,40
XEM,604254086.968000,2019.01,701127573.398000,15
XEM,604254086.968000,2019,701127573.398000,15
SNT,603926647.820000,2018.02,1101288620.450000,41
DOGE,602519225.175000,2018.05,318465573.668000,41
ETC,600839144.966000,2017.05,238854520.600000,6
BTS,600038192.630000,2018.03,825169012.220000,34
BTS,590269764.480000,2018.06,987657177.740000,33
DASH,585201223.408000,2019.02,717906996.318000,15
ETC,583194523.867000,2019.01,548592458.529000,16
ETC,583194523.867000,2019,548592458.529000,16
DCR,582199403.659000,2018.05,294532447.203000,42
GNT,581919435.812000,2018.05,173484782.900000,43
MONA,580166898.106000,2018.01,389551651.644000,48
MONA,580166898.106000,2018,389551651.644000,48
DOGE,579769447.222000,2018.09,340387651.762000,21
STRAT,578879208.161000,2017.07,854337322.393000,10
QTUM,574562418.141000,2018.08,814058180.686000,21
NEO,573273850.173000,2019.03,469944267.158000,17
LTC,568439657.702000,2014.02,631135531.571000,2
ZIL,566563948.817000,2018.07,876748900.628000,25
SNT,563884205.874000,2018.05,321617020.650000,44
BAT,563300000.000000,2018.01,169221000.000000,49
BAT,563300000.000000,2018,169221000.000000,49
NANO,562299785.541000,2018.06,1138997048.740000,34
BTS,556410867.320000,2017.07,235658344.310000,11
DCR,553167969.392000,2018.03,536367813.916000,35
HC,551291957.198000,2018.05,246954315.051000,45
DGD,549378000.000000,2018.05,462470000.000000,46
AE,549075459.261000,2018.03,605601565.387000,36
STRAT,548331991.518000,2017.08,578879208.161000,11
LRC,542612802.153000,2018.05,210726906.297000,47
IOST,540416520.000000,2018.05,193820760.000000,48
SC,537824563.717000,2018.06,954914752.775000,35
DCR,536367813.916000,2018.02,701940711.818000,42
SNT,535339476.718000,2018.03,603926647.820000,37
ARDR,534789404.661000,2018.02,1837230001.270000,43
ZEC,533118416.919000,2017.09,354899725.312000,17
FCT,527840364.557000,2018.01,196177998.656000,51
FCT,527840364.557000,2018,196177998.656000,51
GBYTE,525082997.125000,2018.01,158516218.300000,52
GBYTE,525082997.125000,2018,158516218.300000,52
NEO,524970059.158000,2019.01,517354499.210000,17
NEO,524970059.158000,2019,517354499.210000,17
WAVES,523429000.000000,2017.09,350913000.000000,18
AION,521923342.814000,2018.05,240672570.683000,50
GNT,519482405.580000,2018.06,581919435.812000,36
ZRX,514342491.675000,2018.08,507059110.459000,22
LSK,513809667.307000,2018.09,473135045.461000,22
ZRX,507059110.459000,2018.07,682082331.002000,26
DOGE,505797136.183000,2018.02,1029797362.100000,44
DCR,504514459.604000,2018.07,732195693.100000,27
REQ,502145756.398000,2018.01,43162919.538200,53
REQ,502145756.398000,2018,43162919.538200,53
BTG,501693331.388000,2018.07,772834073.642000,28
MAID,498409547.908000,2018.01,227424784.022000,54
MAID,498409547.908000,2018,227424784.022000,54
