name,value,year,lastValue,rank
BTC,40.848321,2015.8,32.129622,1
ADA,40.546049,2018.4,76.096989,8
TRX,40.227456,2018.6,60.091736,10
XLM,39.988174,2018.7,55.443370,8
XMR,39.925288,2018.5,28.209506,12
MIOTA,39.890429,2018,19.332939,7
DASH,38.727248,2018.5,24.889064,13
BTC,38.311790,2015.3,32.857973,1
LTC,38.156025,2018.9,43.915323,7
XEM,37.855890,2018.5,20.421990,14
XMR,36.938621,2018.2,59.643997,13
NEO,36.896730,2018.6,55.113370,11
XEM,35.564310,2018.3,52.438680,13
BTC,35.449732,2015.4,38.311790,1
TRX,34.811367,2018.3,26.824671,14
ETC,34.509581,2018.1,30.189971,18
ADA,34.208436,2018.8,41.036849,8
BTC,33.404042,2015.9,40.848321,1
BTC,33.166830,2015.5,35.449732,1
BTC,32.857973,2015.2,43.095511,1
MIOTA,32.340113,2018.7,52.693501,9
BTC,32.129622,2015.6,33.166830,1
EOS,31.895335,2019.3,22.032592,4
NEO,31.732545,2018.4,80.754700,9
XMR,31.325760,2018,18.754458,11
ETC,30.839113,2018.3,22.975018,15
XLM,30.704868,2019,42.191971,5
ETC,30.189971,2018,19.103815,18
BCH,30.147327,2019.1,30.101947,3
BCH,30.101947,2019,111.914292,3
LTC,29.755004,2019.3,20.738728,5
MIOTA,28.757854,2018.4,53.262193,10
USDT,28.359985,2018.9,24.187357,8
XMR,28.209506,2018.4,54.401605,11
ADA,27.076158,2018.9,34.208436,9
USDT,27.040515,2018.7,24.909196,10
TRX,26.824671,2018.2,51.731796,14
XEM,26.629560,2017.9,19.774710,6
DASH,26.367132,2017.9,13.654196,7
XMR,26.175652,2018.6,39.925288,12
EOS,26.168999,2019.1,25.822342,4
DASH,26.054142,2018.6,38.727248,13
TRX,25.989440,2018.7,40.227456,11
EOS,25.822342,2019,59.804656,4
LSK,25.594522,2018.1,8.901059,19
LSK,25.196442,2018.2,25.594522,15
USDT,24.909196,2018.6,23.112645,14
DASH,24.889064,2018.4,47.784265,12
MIOTA,24.682646,2018.8,32.340113,9
USDT,24.187357,2018.8,27.040515,10
XEM,23.731650,2018.6,37.855890,15
TRX,23.508266,2018.4,34.811367,13
BCH,23.394320,2019.3,21.435956,6
NEO,23.386740,2018.7,36.896730,12
USDT,23.112645,2018.5,22.874381,15
ETC,22.975018,2018.2,34.509581,16
XRP,22.943476,2017.4,2.240991,3
USDT,22.874381,2018.4,22.165422,14
XLM,22.867187,2019.1,30.704868,5
NEO,22.795240,2018,15.860900,12
XMR,22.745057,2018.7,26.175652,13
XEM,22.708980,2018,26.629560,8
QTUM,22.349429,2018.2,44.795593,17
USDT,22.165422,2018.3,21.966256,16
EOS,22.032592,2019.2,26.168999,4
LTC,22.030098,2017.8,21.537767,5
NANO,22.000758,2018.2,44.907738,18
ETC,21.993174,2018.5,14.257891,16
USDT,21.966256,2018.2,13.747935,19
NANO,21.579694,2018.3,22.000758,17
LTC,21.537767,2017.7,14.873663,4
BCH,21.435956,2019.2,30.147327,5
XVG,20.900707,2018.1,0.880408,21
LTC,20.738728,2019.2,20.008597,6
TRX,20.736034,2018.8,25.989440,11
OMG,20.710046,2018.1,9.501141,22
BTS,20.660815,2018.1,3.573106,23
XEM,20.505960,2017.6,4.664619,4
USDT,20.465578,2019.3,20.263112,7
XRP,20.423069,2017.5,22.943476,3
XEM,20.421990,2018.4,35.564310,15
DASH,20.399783,2018.7,26.054142,14
USDT,20.263112,2019.2,19.084461,7
ICX,20.219253,2018.2,24.507315,20
EOS,20.141988,2018,3.985235,13
LTC,20.027057,2019,38.156025,6
LTC,20.008597,2019.1,20.027057,6
XMR,19.974376,2018.8,22.745057,12
MIOTA,19.812269,2018.9,24.682646,10
QTUM,19.800555,2018.5,12.737213,17
XEM,19.774710,2017.8,14.337990,6
PPT,19.742129,2018.2,16.532178,21
XMR,19.728474,2018.9,19.974376,11
LSK,19.671814,2018.3,25.196442,18
MIOTA,19.332939,2017.9,7.952681,8
QTUM,19.277190,2018.3,22.349429,19
ETC,19.103815,2017.9,13.903492,9
USDT,19.084461,2019.1,18.533989,7
OMG,18.893893,2018.3,13.522679,20
BTG,18.825028,2018.3,18.518997,21
XMR,18.754458,2017.9,6.490387,10
NEO,18.545865,2018.8,23.386740,13
USDT,18.533989,2019,28.359985,7
BTG,18.518997,2018.2,46.388020,22
XEM,18.389610,2018.7,23.731650,15
ARDR,18.372300,2018.1,4.307076,24
DASH,17.620716,2018.9,17.454996,12
OMG,17.595197,2018.5,8.931438,18
DASH,17.454996,2018.8,20.399783,14
TRX,17.408040,2019.2,13.475099,8
ZEC,17.342054,2018.1,9.056361,25
ETC,17.095477,2018.7,16.137627,16
ETH,17.010119,2017.3,9.577318,2
ICX,16.939552,2018.5,8.207507,19
TRX,16.812844,2018.9,20.736034,13
BNB,16.757169,2019.3,8.902380,8
BNB,16.740919,2018.6,16.432438,16
ETC,16.683726,2017.7,16.032864,5
XLM,16.664451,2018,3.456207,9
BSV,16.646478,2019.1,17.542852,8
BNB,16.616500,2018.7,16.740919,17
PPT,16.532178,2018.1,5.200753,26
STEEM,16.516918,2018.1,2.956856,27
BNB,16.432438,2018.5,14.673028,20
XLM,16.226769,2019.3,15.926325,9
ETC,16.137627,2018.6,21.993174,17
ETC,16.032864,2017.6,6.008391,5
XLM,15.926325,2019.2,22.867187,9
STRAT,15.868512,2018.1,5.830437,28
NEO,15.860900,2017.9,4.054325,11
ETC,15.513308,2018.8,17.095477,15
TRX,15.295037,2019.3,17.408040,10
LSK,14.972738,2018.5,8.098167,21
LTC,14.873663,2017.6,8.092547,6
BNB,14.673028,2018.4,10.123983,16
XEM,14.337990,2017.7,20.505960,6
ICX,14.331394,2018.3,20.219253,22
NEO,14.290770,2018.9,18.545865,14
ETC,14.257891,2018.4,30.839113,17
ETC,13.903492,2017.8,16.683726,7
ETC,13.894162,2018.9,15.513308,15
XEM,13.809240,2018.8,18.389610,16
USDT,13.747935,2018.1,8.137357,29
DASH,13.654196,2017.8,12.835548,8
BNB,13.540715,2018.8,16.616500,17
OMG,13.522679,2018.2,20.710046,23
TRX,13.475099,2019.1,9.878571,9
WAVES,13.349800,2018.1,6.111300,30
ZEC,13.166843,2018.3,12.251282,23
QTUM,13.045747,2018.6,19.800555,18
BTG,12.875011,2018.5,7.264775,22
DASH,12.835548,2017.7,10.655829,7
QTUM,12.737213,2018.4,19.277190,18
ZEC,12.251282,2018.2,17.342054,24
XVG,12.129543,2018.5,7.071567,23
BSV,11.809994,2019.3,11.571977,11
OMG,11.788670,2018.6,17.595197,19
ADA,11.734202,2019.1,10.804292,10
BCN,11.709553,2018.1,3.499831,31
BCN,11.691922,2018.6,10.138297,20
BSV,11.571977,2019.2,16.646478,10
NANO,11.389970,2018.5,7.140389,24
ZEC,11.240675,2018.5,7.012553,25
HC,11.132401,2018.1,7.461588,32
ADA,11.106757,2019.3,10.193867,12
ETH,11.078237,2016.6,8.094922,2
SNT,11.012886,2018.1,2.613028,33
MIOTA,10.970942,2019.1,8.236514,11
KMD,10.831845,2018.1,2.882739,34
AE,10.816204,2018.5,3.437029,26
ADA,10.804292,2019,27.076158,10
BNB,10.792342,2018.9,13.540715,16
STEEM,10.783563,2018.2,16.516918,25
ICX,10.781528,2018.6,16.939552,21
DASH,10.655829,2017.6,6.266482,7
MIOTA,10.624727,2017.7,16.406316,8
OMG,10.615929,2017.9,1.355418,12
STEEM,10.304256,2018.5,4.342265,27
DOGE,10.297974,2018.1,2.410245,35
ADA,10.193867,2019.2,11.734202,11
ZEC,10.158348,2018.6,11.240675,22
BCN,10.138297,2018.5,4.024122,28
XEM,10.128510,2018.9,13.809240,17
ETH,10.125835,2016.9,7.258096,2
BNB,10.123983,2018.3,9.557118,24
LSK,9.983690,2018.6,14.972738,23
ETH,9.897517,2016.7,11.078237,2
VET,9.879316,2018.9,8.488401,18
TRX,9.878571,2019,16.812844,9
BTS,9.876572,2018.5,3.859885,29
DGD,9.865880,2018.3,9.248580,25
XMR,9.820061,2019,19.728474,12
ONT,9.676943,2018.6,9.665526,24
QTUM,9.673050,2017.9,3.795181,13
ONT,9.665526,2018.5,2.320194,30
SC,9.645493,2018.1,2.128674,36
BTM,9.618868,2018.5,4.886163,31
QTUM,9.583323,2018,9.673050,17
ETH,9.577318,2017.2,7.333317,2
BNB,9.557118,2018.2,8.750630,26
SC,9.549148,2018.5,3.505695,32
OMG,9.501141,2018,10.615929,22
DGD,9.248580,2018.2,3.504400,27
STRAT,9.214076,2018.2,15.868512,28
ETH,9.128614,2016.4,6.557488,2
GNT,9.078773,2018.1,2.613738,37
ZEC,9.056361,2018,5.331184,25
ZIL,9.054528,2018.5,2.955025,34
OMG,8.931438,2018.4,18.893893,19
BNB,8.902380,2019.2,8.094664,12
LSK,8.901059,2018,7.504789,19
PPT,8.879893,2018.5,4.390676,35
SC,8.811954,2018.2,9.645493,29
XVG,8.790695,2018.3,7.884334,26
ZIL,8.767489,2018.6,9.054528,25
BNB,8.750630,2018.1,2.063610,38
REP,8.741887,2018.1,3.225112,39
XMR,8.721879,2019.1,9.820061,12
STRAT,8.543373,2017.6,0.798829,8
OMG,8.541033,2018.7,11.788670,18
BCD,8.515045,2018.5,3.271611,36
XTZ,8.473925,2018.9,10.073809,19
AE,8.457431,2018.6,10.816204,26
BCN,8.418627,2018.2,11.709553,30
XMR,8.411856,2019.3,7.274184,13
ZEC,8.405774,2018.8,7.857831,19
BTS,8.251690,2018.2,20.660815,31
MIOTA,8.236514,2019,19.812269,11
ICX,8.207507,2018.4,14.331394,20
MIOTA,8.186830,2019.3,7.177162,14
QTUM,8.140582,2018.7,13.045747,19
USDT,8.137357,2018,3.501490,29
LSK,8.098167,2018.4,19.671814,21
ETH,8.094922,2016.5,9.128614,2
BNB,8.094664,2019.1,6.867509,13
LTC,8.092547,2017.5,3.907955,4
ONT,8.034779,2018.7,9.676943,20
BCN,7.966582,2018.3,8.418627,27
MIOTA,7.952681,2017.8,10.624727,9
STRAT,7.943040,2018.3,9.214076,28
DASH,7.893241,2019,17.620716,14
XVG,7.884334,2018.2,20.900707,32
ZEC,7.857831,2018.7,10.158348,21
PPT,7.820320,2018.3,19.742129,29
OMG,7.785878,2018.8,8.541033,20
BTG,7.728341,2018.6,12.875011,27
ARK,7.712901,2018.1,3.574406,40
VERI,7.689131,2018.1,2.021552,41
XRP,7.533403,2015.1,4.063339,2
STRAT,7.526776,2018.5,3.612438,37
LSK,7.504789,2017.9,2.287574,15
WAVES,7.464370,2018.5,3.757790,38
HC,7.461588,2018,9.592027,32
ETH,7.333317,2017.1,6.715873,2
DCR,7.321957,2018.6,5.821994,28
XMR,7.274184,2019.2,8.721879,13
BTG,7.264775,2018.4,18.825028,22
ETH,7.258096,2016.8,9.897517,2
DASH,7.215720,2019.3,5.852012,15
DASH,7.179070,2019.1,7.893241,14
MIOTA,7.177162,2019.2,10.970942,14
NANO,7.140389,2018.4,21.579694,23
XVG,7.071567,2018.4,8.790695,24
DCR,7.019407,2018.1,3.479752,42
ZEC,7.012553,2018.4,13.166843,25
XEM,7.011276,2019,10.128510,15
ZRX,6.913470,2018.5,2.772833,39
SC,6.867539,2018.3,8.811954,30
BNB,6.867509,2019,10.792342,13
ICX,6.821891,2018.7,10.781528,22
ZRX,6.820823,2018.6,6.913470,29
MKR,6.797675,2019.3,2.774273,16
VERI,6.760767,2018.2,7.689131,34
BCN,6.739147,2017.6,0.398596,9
ETH,6.715873,2017,10.125835,2
WAVES,6.677590,2018.3,6.202020,31
KCS,6.626734,2018.1,0.427813,43
BCN,6.597788,2018.7,11.691922,23
BTM,6.560461,2018.6,9.618868,30
ETH,6.557488,2016.3,1.872009,2
ZRX,6.535389,2018.2,4.272314,35
XMR,6.490387,2017.8,6.299990,10
STEEM,6.444927,2018.6,10.304256,31
REP,6.424385,2018.2,8.741887,36
MKR,6.423201,2018.5,3.118718,40
PIVX,6.421606,2018.1,2.447666,44
XMR,6.409090,2017.6,3.317005,10
DGB,6.344565,2018.1,1.921565,45
LSK,6.331007,2018.7,9.983690,24
LTC,6.311355,2014.1,5.952642,2
XMR,6.299990,2017.7,6.409090,9
MKR,6.276805,2018.3,7.098677,32
NXT,6.268874,2018.1,3.664072,46
DASH,6.266482,2017.5,4.110191,5
STRAT,6.248713,2017.9,5.483320,16
DOGE,6.217266,2018.3,5.057971,33
WAVES,6.202020,2018.2,13.349800,37
WTC,6.172383,2018.2,2.854725,38
XVG,6.134137,2018.6,12.129543,32
WAVES,6.111300,2018,5.234290,30
OMG,6.093074,2018.9,7.785878,20
KCS,6.071790,2018.2,6.626734,39
AE,6.056016,2018.2,3.222976,40
XEM,6.042541,2019.1,7.011276,15
SNT,6.039266,2018.2,11.012886,41
DOGE,6.025192,2018.5,3.184656,41
ETC,6.008391,2017.5,2.388545,6
BTS,6.000382,2018.3,8.251690,34
BTS,5.902698,2018.6,9.876572,33
DASH,5.852012,2019.2,7.179070,15
ETC,5.831945,2019.1,5.485925,16
STRAT,5.830437,2018,6.248713,28
DCR,5.821994,2018.5,2.945324,42
GNT,5.819194,2018.5,1.734848,43
MONA,5.801669,2018.1,3.895517,48
DOGE,5.797694,2018.9,3.403877,21
STRAT,5.788792,2017.7,8.543373,10
QTUM,5.745624,2018.8,8.140582,21
NEO,5.732739,2019.3,4.699443,17
LTC,5.684397,2014.2,6.311355,2
ZIL,5.665639,2018.7,8.767489,25
SNT,5.638842,2018.5,3.216170,44
BAT,5.633000,2018.1,1.692210,49
NANO,5.622998,2018.6,11.389970,34
BTS,5.564109,2017.7,2.356583,11
DCR,5.531680,2018.3,5.363678,35
HC,5.512920,2018.5,2.469543,45
DGD,5.493780,2018.5,4.624700,46
AE,5.490755,2018.3,6.056016,36
ETC,5.485925,2019,13.894162,16
STRAT,5.483320,2017.8,5.788792,11
LRC,5.426128,2018.5,2.107269,47
IOST,5.404165,2018.5,1.938208,48
SC,5.378246,2018.6,9.549148,35
DCR,5.363678,2018.2,7.019407,42
SNT,5.353395,2018.3,6.039266,37
ARDR,5.347894,2018.2,18.372300,43
ZEC,5.331184,2017.9,3.548997,17
FCT,5.278404,2018.1,1.961780,51
GBYTE,5.250830,2018.1,1.585162,52
NEO,5.249701,2019.1,5.173545,17
WAVES,5.234290,2017.9,3.509130,18
AION,5.219233,2018.5,2.406726,50
PPT,5.200753,2018,1.548915,26
GNT,5.194824,2018.6,5.819194,36
NEO,5.173545,2019,14.290770,17
ZRX,5.143425,2018.8,5.070591,22
LSK,5.138097,2018.9,4.731350,22
ZRX,5.070591,2018.7,6.820823,26
DOGE,5.057971,2018.2,10.297974,44
DCR,5.045145,2018.7,7.321957,27
REQ,5.021458,2018.1,0.431629,53
BTG,5.016933,2018.7,7.728341,28
MAID,4.984095,2018.1,2.274248,54
REP,4.970559,2018.3,6.424385,38
WAN,4.967777,2018.6,9.330369,37
ELF,4.961950,2018.5,1.306607,51
AE,4.958699,2018.7,8.457431,29
WTC,4.927474,2018.3,6.172383,39
DGB,4.925079,2018.5,1.810490,52
BAT,4.913640,2018.5,1.993570,53
HC,4.909432,2018.2,11.132401,45
BTM,4.886163,2018.4,3.885375,26
MKR,4.869446,2018.6,6.423201,38
ZRX,4.842250,2018.3,6.535389,40
WTC,4.818054,2018.5,2.496814,54
XZC,4.788451,2018.1,1.355694,55
BCD,4.749258,2018.6,8.515045,39
LSK,4.731350,2018.8,6.331007,23
NEO,4.699443,2019.2,5.249701,16
ZEC,4.686533,2017.7,3.477608,12
PPT,4.681823,2018.6,8.879893,40
XEM,4.664619,2017.5,1.447740,7
ETC,4.652343,2019.3,4.323778,18
DGD,4.624700,2018.4,9.865880,27
BCN,4.611035,2018.8,6.597788,24
KNC,4.590665,2018.1,1.445655,56
ONT,4.583971,2018.9,3.630876,23
KNC,4.580685,2018.2,4.590665,47
POWR,4.556151,2018.1,2.464832,57
BCN,4.549125,2018.9,4.611035,24
ZIL,4.544613,2018.8,5.665639,25
KMD,4.542723,2018.2,10.831845,48
WAVES,4.526110,2017.6,0.622300,11
STRAT,4.485489,2018.6,7.526776,41
REP,4.480652,2018.6,4.324595,42
GAS,4.478654,2018.2,2.989305,49
ETN,4.458586,2018.3,4.289628,41
PAY,4.442768,2018.1,2.452832,58
DRGN,4.442611,2018.2,6.085601,50
ARK,4.438493,2018.2,7.712901,51
BTG,4.407293,2018.8,5.016933,26
PPT,4.390676,2018.4,7.820320,28
STEEM,4.381439,2018.7,6.444927,30
DCR,4.368179,2018.8,5.045145,27
STEEM,4.342265,2018.4,10.783563,29
REP,4.324595,2018.5,2.814955,55
ETC,4.323778,2019.2,5.831945,17
WAVES,4.316420,2018.6,7.464370,43
ARDR,4.307076,2018,1.398879,24
LRC,4.293348,2018.2,1.396064,52
ETN,4.289628,2018.2,4.333224,53
VERI,4.282108,2018.3,6.760767,42
BTS,4.279019,2018.8,4.211604,28
KMD,4.278835,2018.3,4.542723,43
ZRX,4.272314,2018.1,1.056090,61
ZRX,4.271458,2018.9,5.143425,25
QTUM,4.266280,2018.9,5.745624,26
ZEC,4.246997,2019,8.405774,19
XRP,4.234734,2015.2,7.533403,2
ARDR,4.233720,2018.5,2.368898,56
BTS,4.211604,2018.7,5.902698,31
SYS,4.211227,2018.1,1.693433,62
KMD,4.178409,2018.5,2.770333,57
BAT,4.162060,2018.2,5.633000,54
DGB,4.143289,2018.2,6.344565,55
DASH,4.110191,2017.4,3.027895,4
BTM,4.092603,2018.7,6.560461,32
DOGE,4.080893,2018.6,6.025192,44
XVG,4.067420,2018.7,6.134137,33
XRP,4.063339,2015,1.345435,2
BAT,4.056790,2018.3,4.162060,44
NEO,4.054325,2017.8,4.047595,13
NEO,4.047595,2017.7,0.675970,13
ARK,4.045121,2018.3,4.438493,45
AE,4.039223,2018.8,4.958699,29
HC,4.035437,2018.3,4.909432,46
REP,4.034976,2018.7,4.480652,34
BCN,4.024122,2018.4,7.966582,30
BCN,4.023403,2017.7,6.739147,14
SC,3.997761,2018.7,5.378246,35
GNT,3.997049,2017.6,1.847148,12
ARDR,3.986957,2018.3,5.347894,47
NANO,3.985243,2018.9,2.221422,27
EOS,3.985235,2017.9,4.581174,19
ELF,3.970275,2018.2,2.628650,56
NAS,3.968793,2018.5,1.748503,58
ICX,3.946298,2018.8,6.821891,30
LTC,3.907955,2017.4,1.962907,5
MKR,3.903773,2018.8,3.507923,31
GNT,3.898865,2017.7,3.997049,15
IOST,3.897760,2018.6,5.404165,45
MONA,3.895517,2018,0.266200,48
XRP,3.890323,2015.3,4.234734,2
XLM,3.887744,2017.6,0.450393,13
BTM,3.885375,2018.3,3.278824,48
STEEM,3.877554,2017.7,3.084189,16
MITH,3.876358,2018.5,1.252966,59
BTS,3.871544,2017.9,3.528104,20
BTS,3.859885,2018.4,6.000382,31
XEM,3.854238,2019.3,3.694032,19
SAN,3.835262,2018.1,1.206777,63
ARK,3.827497,2018.5,2.121209,60
ENG,3.819975,2018.1,0.442640,64
FUN,3.802923,2018.1,1.084878,65
GAS,3.789575,2018.3,4.478654,49
KCS,3.785307,2018.3,6.071790,50
DGB,3.783807,2018.8,2.930797,32
SYS,3.774212,2018.3,2.569525,51
PAY,3.772915,2017.9,0.963236,21
WAVES,3.757790,2018.4,6.677590,32
RDD,3.755522,2018.1,0.343488,66
BTM,3.746662,2018.1,1.128812,67
DCR,3.721038,2018.9,4.368179,28
BCN,3.708483,2017.9,2.241073,22
CVC,3.703387,2018.1,1.050362,68
XEM,3.694032,2019.2,6.042541,18
BTG,3.684289,2018.9,4.407293,29
NXT,3.664072,2018,1.064315,46
ONT,3.630876,2018.8,8.034779,33
WAVES,3.623470,2017.7,4.526110,17
NANO,3.618810,2018.7,5.622998,36
MKR,3.618630,2019.1,2.891846,18
STRAT,3.612438,2018.4,7.943040,33
GNT,3.609468,2018.3,3.080120,52
SNT,3.599725,2018.6,5.638842,46
DGB,3.592751,2018.6,4.925079,47
DGB,3.590645,2018.3,4.143289,53
SC,3.588292,2017.7,2.667498,18
DRGN,3.586772,2018.3,4.442611,54
ICX,3.581078,2018.9,3.946298,30
ARK,3.574406,2018,2.310892,40
BTS,3.573106,2018,3.871544,23
KNC,3.551190,2018.5,1.306827,61
HC,3.549574,2018.6,5.512920,48
ZEC,3.548997,2017.8,4.686533,15
WTC,3.538032,2018.6,4.818054,49
BTS,3.528104,2017.8,5.564109,16
XRP,3.521683,2015.7,2.546491,1
WAVES,3.509130,2017.8,3.623470,17
MKR,3.507923,2018.7,4.869446,37
SC,3.505695,2018.4,6.867539,34
DGD,3.504400,2018.1,2.021540,69
USDT,3.501490,2017.9,3.199581,23
BCN,3.499831,2018,3.708483,31
DGB,3.488837,2018.9,3.783807,31
DCR,3.479752,2018,2.060262,42
ZEC,3.477608,2017.6,1.118263,14
GBYTE,3.463823,2018.2,5.250830,57
XLM,3.456207,2017.9,1.995858,24
ZIL,3.453967,2018.9,4.544613,32
ETHOS,3.446413,2018.1,1.116452,71
CNX,3.439147,2018.3,2.931147,55
AE,3.437029,2018.4,5.490755,35
ZEC,3.422521,2019.1,4.246997,19
MKR,3.420364,2018.9,3.903773,33
DOGE,3.403877,2018.8,3.111741,34
VERI,3.386539,2017.8,1.764960,18
R,3.381356,2018.3,2.642080,56
PIVX,3.367703,2018.3,3.318191,57
PIVX,3.362909,2018.5,2.161815,62
NAS,3.355916,2018.6,3.968793,50
LTC,3.338120,2014.3,5.684397,2
ETHOS,3.320986,2018.3,2.858888,58
PIVX,3.318191,2018.2,6.421606,58
DOGE,3.317682,2017.6,0.666643,15
XMR,3.317005,2017.5,2.864982,8
