name,value,year,lastValue,rank
XVG,7.071567,2018.04,8.790695,24
DCR,7.019407,2018,3.479752,42
ZEC,7.012553,2018.04,13.166843,25
ZRX,6.913470,2018.05,2.772833,39
SC,6.867539,2018.03,8.811954,30
ICX,6.821891,2018.07,10.781528,22
ZRX,6.820823,2018.06,6.913470,29
MKR,6.797675,2019.03,2.774273,16
VERI,6.760767,2018.02,7.689131,34
BCN,6.739147,2017.06,0.398596,9
WAVES,6.677590,2018.03,6.202020,31
KCS,6.626734,2018,0.427813,43
BCN,6.597788,2018.07,11.691922,23
BTM,6.560461,2018.06,9.618868,30
ETH,6.557488,2016.03,1.872009,2
ZRX,6.535389,2018.02,4.272314,35
XMR,6.490387,2017.08,6.299990,10
STEEM,6.444927,2018.06,10.304256,31
REP,6.424385,2018.02,8.741887,36
MKR,6.423201,2018.05,3.118718,40
PIVX,6.421606,2018,2.447666,44
XMR,6.409090,2017.06,3.317005,10
DGB,6.344565,2018,0.733319,45
LSK,6.331007,2018.07,9.983690,24
LTC,6.311355,2014,5.952642,2
XMR,6.299990,2017.07,6.409090,9
MKR,6.276805,2018.03,7.098677,32
NXT,6.268874,2018,3.664072,46
DASH,6.266482,2017.05,4.110191,5
STRAT,6.248713,2017.09,5.483320,16
DOGE,6.217266,2018.03,5.057971,33
WAVES,6.202020,2018.02,13.349800,37
WTC,6.172383,2018.02,2.854725,38
XVG,6.134137,2018.06,12.129543,32
OMG,6.093074,2018.09,7.785878,20
KCS,6.071790,2018.02,6.626734,39
AE,6.056016,2018.02,3.222976,40
XEM,6.042541,2019,7.011276,15
SNT,6.039266,2018.02,11.012886,41
DOGE,6.025192,2018.05,3.184656,41
ETC,6.008391,2017.05,2.388545,6
BTS,6.000382,2018.03,8.251690,34
BTS,5.902698,2018.06,9.876572,33
DASH,5.852012,2019.02,7.179070,15
ETC,5.831945,2019,5.485925,16
DCR,5.821994,2018.05,2.945324,42
GNT,5.819194,2018.05,1.734848,43
MONA,5.801669,2018,3.895517,48
DOGE,5.797694,2018.09,3.403877,21
STRAT,5.788792,2017.07,8.543373,10
QTUM,5.745624,2018.08,8.140582,21
NEO,5.732739,2019.03,4.699443,17
LTC,5.684397,2014.02,6.311355,2
ZIL,5.665639,2018.07,8.767489,25
SNT,5.638842,2018.05,3.216170,44
BAT,5.633000,2018,1.692210,49
NANO,5.622998,2018.06,11.389970,34
BTS,5.564109,2017.07,2.356583,11
DCR,5.531680,2018.03,5.363678,35
HC,5.512920,2018.05,2.469543,45
DGD,5.493780,2018.05,4.624700,46
AE,5.490755,2018.03,6.056016,36
STRAT,5.483320,2017.08,5.788792,11
LRC,5.426128,2018.05,2.107269,47
IOST,5.404165,2018.05,1.938208,48
SC,5.378246,2018.06,9.549148,35
DCR,5.363678,2018.02,7.019407,42
SNT,5.353395,2018.03,6.039266,37
ARDR,5.347894,2018.02,18.372300,43
ZEC,5.331184,2017.09,3.548997,17
FCT,5.278404,2018,1.961780,51
GBYTE,5.250830,2018,1.585162,52
NEO,5.249701,2019,5.173545,17
WAVES,5.234290,2017.09,3.509130,18
AION,5.219233,2018.05,2.406726,50
GNT,5.194824,2018.06,5.819194,36
ZRX,5.143425,2018.08,5.070591,22
LSK,5.138097,2018.09,4.731350,22
ZRX,5.070591,2018.07,6.820823,26
DOGE,5.057971,2018.02,10.297974,44
DCR,5.045145,2018.07,7.321957,27
REQ,5.021458,2018,0.431629,53
BTG,5.016933,2018.07,7.728341,28
MAID,4.984095,2018,2.274248,54
REP,4.970559,2018.03,6.424385,38
WAN,4.967777,2018.06,9.330369,37
ELF,4.961950,2018.05,1.306607,51
AE,4.958699,2018.07,8.457431,29
WTC,4.927474,2018.03,6.172383,39
DGB,4.925079,2018.05,1.810490,52
BAT,4.913640,2018.05,1.993570,53
HC,4.909432,2018.02,11.132401,45
BTM,4.886163,2018.04,3.885375,26
MKR,4.869446,2018.06,6.423201,38
ZRX,4.842250,2018.03,6.535389,40
WTC,4.818054,2018.05,2.496814,54
XZC,4.788451,2018,1.355694,55
BCD,4.749258,2018.06,8.515045,39
LSK,4.731350,2018.08,6.331007,23
NEO,4.699443,2019.02,5.249701,16
ZEC,4.686533,2017.07,3.477608,12
PPT,4.681823,2018.06,8.879893,40
XEM,4.664619,2017.05,1.447740,7
ETC,4.652343,2019.03,4.323778,18
DGD,4.624700,2018.04,9.865880,27
BCN,4.611035,2018.08,6.597788,24
KNC,4.590665,2018,1.445655,56
ONT,4.583971,2018.09,3.630876,23
KNC,4.580685,2018.02,4.590665,47
POWR,4.556151,2018,2.464832,57
BCN,4.549125,2018.09,4.611035,24
ZIL,4.544613,2018.08,5.665639,25
KMD,4.542723,2018.02,10.831845,48
WAVES,4.526110,2017.06,0.622300,11
STRAT,4.485489,2018.06,7.526776,41
REP,4.480652,2018.06,4.324595,42
GAS,4.478654,2018.02,2.989305,49
ETN,4.458586,2018.03,4.289628,41
PAY,4.442768,2018,2.452832,58
DRGN,4.442611,2018.02,6.085601,50
ARK,4.438493,2018.02,7.712901,51
BTG,4.407293,2018.08,5.016933,26
PPT,4.390676,2018.04,7.820320,28
STEEM,4.381439,2018.07,6.444927,30
DCR,4.368179,2018.08,5.045145,27
STEEM,4.342265,2018.04,10.783563,29
REP,4.324595,2018.05,2.814955,55
ETC,4.323778,2019.02,5.831945,17
WAVES,4.316420,2018.06,7.464370,43
LRC,4.293348,2018.02,1.396064,52
ETN,4.289628,2018.02,4.333224,53
VERI,4.282108,2018.03,6.760767,42
BTS,4.279019,2018.08,4.211604,28
KMD,4.278835,2018.03,4.542723,43
ZRX,4.272314,2018,1.056090,61
ZRX,4.271458,2018.09,5.143425,25
QTUM,4.266280,2018.09,5.745624,26
XRP,4.234734,2015.02,7.533403,2
ARDR,4.233720,2018.05,2.368898,56
BTS,4.211604,2018.07,5.902698,31
SYS,4.211227,2018,1.693433,62
KMD,4.178409,2018.05,2.770333,57
BAT,4.162060,2018.02,5.633000,54
DGB,4.143289,2018.02,6.344565,55
DASH,4.110191,2017.04,3.027895,4
BTM,4.092603,2018.07,6.560461,32
DOGE,4.080893,2018.06,6.025192,44
XVG,4.067420,2018.07,6.134137,33
BAT,4.056790,2018.03,4.162060,44
NEO,4.054325,2017.08,4.047595,13
NEO,4.047595,2017.07,0.675970,13
ARK,4.045121,2018.03,4.438493,45
AE,4.039223,2018.08,4.958699,29
HC,4.035437,2018.03,4.909432,46
REP,4.034976,2018.07,4.480652,34
BCN,4.024122,2018.04,7.966582,30
BCN,4.023403,2017.07,6.739147,14
SC,3.997761,2018.07,5.378246,35
GNT,3.997049,2017.06,1.847148,12
ARDR,3.986957,2018.03,5.347894,47
NANO,3.985243,2018.09,2.221422,27
EOS,3.985235,2017.09,4.581174,19
ELF,3.970275,2018.02,2.628650,56
NAS,3.968793,2018.05,1.748503,58
ICX,3.946298,2018.08,6.821891,30
LTC,3.907955,2017.04,1.962907,5
MKR,3.903773,2018.08,3.507923,31
GNT,3.898865,2017.07,3.997049,15
IOST,3.897760,2018.06,5.404165,45
XRP,3.890323,2015.03,4.234734,2
XLM,3.887744,2017.06,0.450393,13
BTM,3.885375,2018.03,3.278824,48
STEEM,3.877554,2017.07,3.084189,16
MITH,3.876358,2018.05,1.252966,59
BTS,3.871544,2017.09,3.528104,20
BTS,3.859885,2018.04,6.000382,31
XEM,3.854238,2019.03,3.694032,19
SAN,3.835262,2018,1.206777,63
ARK,3.827497,2018.05,2.121209,60
ENG,3.819975,2018,0.442640,64
FUN,3.802923,2018,1.084878,65
GAS,3.789575,2018.03,4.478654,49
KCS,3.785307,2018.03,6.071790,50
DGB,3.783807,2018.08,2.930797,32
SYS,3.774212,2018.03,2.569525,51
PAY,3.772915,2017.09,0.963236,21
WAVES,3.757790,2018.04,6.677590,32
RDD,3.755522,2018,0.343488,66
BTM,3.746662,2018,1.128812,67
DCR,3.721038,2018.09,4.368179,28
BCN,3.708483,2017.09,2.241073,22
CVC,3.703387,2018,1.050362,68
XEM,3.694032,2019.02,6.042541,18
BTG,3.684289,2018.09,4.407293,29
ONT,3.630876,2018.08,8.034779,33
WAVES,3.623470,2017.07,4.526110,17
NANO,3.618810,2018.07,5.622998,36
MKR,3.618630,2019,2.891846,18
STRAT,3.612438,2018.04,7.943040,33
GNT,3.609468,2018.03,3.080120,52
SNT,3.599725,2018.06,5.638842,46
DGB,3.592751,2018.06,4.925079,47
DGB,3.590645,2018.03,4.143289,53
SC,3.588292,2017.07,2.667498,18
DRGN,3.586772,2018.03,4.442611,54
ICX,3.581078,2018.09,3.946298,30
KNC,3.551190,2018.05,1.306827,61
HC,3.549574,2018.06,5.512920,48
ZEC,3.548997,2017.08,4.686533,15
WTC,3.538032,2018.06,4.818054,49
BTS,3.528104,2017.08,5.564109,16
XRP,3.521683,2015.07,2.546491,1
WAVES,3.509130,2017.08,3.623470,17
MKR,3.507923,2018.07,4.869446,37
SC,3.505695,2018.04,6.867539,34
DGD,3.504400,2018,2.021540,69
USDT,3.501490,2017.09,3.199581,23
DGB,3.488837,2018.09,3.783807,31
ZEC,3.477608,2017.06,1.118263,14
GBYTE,3.463823,2018.02,5.250830,57
XLM,3.456207,2017.09,1.995858,24
ZIL,3.453967,2018.09,4.544613,32
ETHOS,3.446413,2018,1.116452,71
CNX,3.439147,2018.03,2.931147,55
AE,3.437029,2018.04,5.490755,35
ZEC,3.422521,2019,4.246997,19
MKR,3.420364,2018.09,3.903773,33
DOGE,3.403877,2018.08,3.111741,34
VERI,3.386539,2017.08,1.764960,18
R,3.381356,2018.03,2.642080,56
PIVX,3.367703,2018.03,3.318191,57
PIVX,3.362909,2018.05,2.161815,62
NAS,3.355916,2018.06,3.968793,50
LTC,3.338120,2014.03,5.684397,2
ETHOS,3.320986,2018.03,2.858888,58
PIVX,3.318191,2018.02,6.421606,58
DOGE,3.317682,2017.06,0.666643,15
XMR,3.317005,2017.05,2.864982,8
LTC,3.285349,2014.06,2.941931,2
BTM,3.278824,2018.02,3.746662,59
BTS,3.263112,2018.09,4.279019,34
QASH,3.260982,2018.02,3.485300,60
AION,3.240092,2018.06,5.219233,51
NAS,3.235413,2018.02,1.966061,61
REP,3.228456,2018.08,4.034976,35
AE,3.222976,2018,1.353029,72
STEEM,3.220875,2017.09,2.964924,25
SNT,3.216170,2018.04,5.353395,37
XIN,3.209887,2018.06,5.337002,52
WICC,3.200506,2018.06,2.960579,53
USDT,3.199581,2017.08,2.244374,19
XVG,3.186381,2018.08,4.067420,36
PPT,3.186217,2018.07,4.681823,38
DOGE,3.184656,2018.04,6.217266,38
FCT,3.161687,2018.03,2.576499,59
GNT,3.159226,2018.07,5.194824,39
WAVES,3.153164,2019,1.575929,20
MONA,3.152305,2018.03,2.375726,60
VTC,3.143532,2018,3.243341,73
STEEM,3.138561,2018.08,4.381439,37
AION,3.136640,2018.03,2.634492,61
ZEC,3.128161,2019.03,2.870473,20
MKR,3.118718,2018.04,6.276805,39
WAVES,3.114130,2018.07,4.316420,40
DOGE,3.111741,2018.07,4.080893,41
KCS,3.099456,2018.05,2.074262,63
STEEM,3.084189,2017.06,0.642610,16
GNT,3.080120,2018.02,9.078773,63
SYS,3.078504,2018.05,3.774212,64
STORJ,3.072380,2018,0.775177,74
LTC,3.063581,2014.04,3.338120,2
MONA,3.056611,2018.05,1.908812,65
FUN,3.043408,2018.03,2.376248,62
ZIL,3.041285,2018.03,4.641670,63
USDC,3.037688,2019.02,2.888165,19
GAS,3.028192,2018.05,1.580686,66
DASH,3.027895,2017.03,1.152731,3
BCD,3.021876,2018.07,4.749258,42
SC,3.014761,2018.08,3.997761,38
LRC,3.002910,2018.03,4.293348,64
MAID,2.989606,2017.09,1.497555,26
GAS,2.989305,2018,1.693908,75
QASH,2.983141,2018.05,2.076655,67
LRC,2.980832,2018.06,5.426128,54
KIN,2.978941,2018,0.518230,76
STEEM,2.964924,2017.08,3.877554,20
ZIL,2.955025,2018.04,3.041285,40
XTZ,2.948260,2019,2.990535,21
DCR,2.945324,2018.04,5.531680,41
LTC,2.941931,2014.05,3.063581,2
CNX,2.931147,2018.02,2.085905,64
DGB,2.930797,2018.07,3.592751,43
BAT,2.929160,2018.06,4.913640,55
RDD,2.921463,2018.05,1.221561,70
