ETH,70.509417,2017.05,44.044754,2
BCH,70.123889,2017.10,95.353894,4
LTC,70.046943,2018.06,85.420442,6
BTC,69.785241,2014.03,101.900387,1
BTC,68.917914,2016.05,64.758571,1
LTC,66.703292,2018.04,117.868643,5
XRP,66.359563,2017.08,99.346623,4
BTC,65.173905,2016.01,53.558912,1
BTC,64.758571,2016.04,64.753296,1
BTC,64.753296,2016.03,56.765287,1
EOS,63.947102,2018.08,79.640716,5
BTC,63.117030,2014.09,77.161812,1
EOS,62.976743,2018.02,54.062509,9
MIOTA,62.770410,2018.05,28.757854,9
DASH,60.128864,2017.12,20.320037,5
TRX,60.091736,2018.05,23.508266,10
EOS,59.804656,2018.09,63.947102,5
XMR,59.643997,2018.01,31.325760,11
XLM,59.117729,2018.03,74.660312,8
ADA,59.046829,2018.06,96.557596,7
NEO,58.711770,2018.01,22.795240,12
BTC,57.166259,2014.05,55.063138,1
EOS,56.920330,2018.03,62.976743,9
BTC,56.765287,2016.02,65.173905,1
XLM,55.443370,2018.06,81.572799,8
NEO,55.113370,2018.05,31.732545,11
BTC,55.063138,2014.04,69.785241,1
XMR,54.401605,2018.03,36.938621,10
LTC,54.251722,2017.12,29.367961,6
EOS,54.062509,2018.01,20.141988,13
BTC,53.558912,2015.12,53.435565,1
BTC,53.435565,2015.11,34.834316,1
MIOTA,53.262193,2018.03,50.252518,11
MIOTA,52.693501,2018.06,62.770410,9
XEM,52.438680,2018.02,104.416200,10
TRX,51.731796,2018.01,1.362822,14
BTC,51.729288,2014.12,43.852924,1
EOS,51.171402,2018.10,59.804656,5
MIOTA,50.252518,2018.02,111.074199,11
BTC,50.030854,2014.10,63.117030,1
XLM,49.026422,2018.08,39.988174,6
LTC,48.797601,2018.07,70.046943,6
EOS,48.534501,2018.11,51.171402,4
DASH,47.784265,2018.03,46.134474,12
XLM,46.654144,2018.10,42.191971,6
BTG,46.388020,2018.01,49.899282,15
DASH,46.134474,2018.02,94.918703,12
EOS,45.181284,2018.04,56.920330,6
NANO,44.907738,2018.01,0.316923,16
QTUM,44.795593,2018.01,9.583323,17
XLM,44.303891,2018.11,46.654144,5
ETH,44.044754,2017.04,17.010119,2
LTC,43.915323,2018.08,48.797601,7
BTC,43.852924,2014.11,50.030854,1
BTC,43.095511,2015.01,51.729288,1
XLM,42.191971,2018.09,49.026422,6
XLM,41.716217,2018.04,59.117729,7
LTC,41.689354,2017.09,22.030098,5
ADA,41.036849,2018.07,59.046829,7
BTC,40.848321,2015.08,36.622952,1
ADA,40.546049,2018.04,76.096989,8
TRX,40.227456,2018.06,60.091736,10
XLM,39.988174,2018.07,55.443370,8
XMR,39.925288,2018.05,28.209506,12
MIOTA,39.890429,2017.12,10.174637,8
DASH,38.727248,2018.05,24.889064,13
BTC,38.311790,2015.03,32.857973,1
LTC,38.156025,2018.09,43.915323,7
XEM,37.855890,2018.05,20.421990,14
XMR,36.938621,2018.02,59.643997,13
NEO,36.896730,2018.06,55.113370,11
XEM,35.564310,2018.03,52.438680,13
BTC,35.449732,2015.04,38.311790,1
LTC,34.960065,2018.10,38.156025,7
BTC,34.834316,2015.10,33.404042,1
TRX,34.811367,2018.03,26.824671,14
ETC,34.509581,2018.01,30.189971,18
ADA,34.314737,2017.12,5.523996,9
ADA,34.208436,2018.08,41.036849,8
BTC,33.404042,2015.09,40.848321,1
BTC,33.166830,2015.05,35.449732,1
BTC,32.857973,2015.02,43.095511,1
MIOTA,32.340113,2018.07,52.693501,9
BTC,32.129622,2015.06,33.166830,1
EOS,31.895335,2019.03,22.032592,4
NEO,31.732545,2018.04,80.754700,9
XMR,31.325760,2017.12,12.817058,10
ETC,30.839113,2018.03,22.975018,15
XLM,30.704868,2018.12,44.303891,4
LTC,30.282560,2018.11,34.960065,6
ETC,30.189971,2017.12,9.939025,11
BCH,30.147327,2019.01,30.101947,3
BCH,30.101947,2018.12,80.559355,5
LTC,29.755004,2019.03,20.738728,5
LTC,29.367961,2017.11,28.397744,5
MIOTA,28.757854,2018.04,53.262193,10
LTC,28.397744,2017.10,41.689354,5
USDT,28.359985,2018.09,24.187357,8
XMR,28.209506,2018.04,54.401605,11
USDT,28.056949,2018.10,28.359985,8
ADA,27.076158,2018.09,34.208436,9
USDT,27.040515,2018.07,24.909196,10
TRX,26.824671,2018.02,51.731796,14
XEM,26.629560,2017.09,19.774710,6
DASH,26.367132,2017.09,13.654196,7
XMR,26.175652,2018.06,39.925288,12
EOS,26.168999,2019.01,25.822342,4
DASH,26.054142,2018.06,38.727248,13
TRX,25.989440,2018.07,40.227456,11
EOS,25.822342,2018.12,48.534501,6
LSK,25.594522,2018.01,8.901059,19
LSK,25.196442,2018.02,25.594522,15
USDT,24.909196,2018.06,23.112645,14
DASH,24.889064,2018.04,47.784265,12
MIOTA,24.682646,2018.08,32.340113,9
USDT,24.187357,2018.08,27.040515,10
XEM,23.731650,2018.06,37.855890,15
TRX,23.508266,2018.04,34.811367,13
DASH,23.439462,2017.10,26.367132,6
BCH,23.394320,2019.03,21.435956,6
NEO,23.386740,2018.07,36.896730,12
USDT,23.112645,2018.05,22.874381,15
ETC,22.975018,2018.02,34.509581,16
XRP,22.943476,2017.04,2.240991,3
USDT,22.874381,2018.04,22.165422,14
XLM,22.867187,2019.01,30.704868,5
NEO,22.795240,2017.12,15.926755,12
XMR,22.745057,2018.07,26.175652,13
XEM,22.708980,2017.12,15.019830,13
QTUM,22.349429,2018.02,44.795593,17
USDT,22.165422,2018.03,21.966256,16
EOS,22.032592,2019.02,26.168999,4
LTC,22.030098,2017.08,21.537767,5
NANO,22.000758,2018.02,44.907738,18
ETC,21.993174,2018.05,14.257891,16
USDT,21.966256,2018.02,13.747935,19
NANO,21.579694,2018.03,22.000758,17
LTC,21.537767,2017.07,14.873663,4
BCH,21.435956,2019.02,30.147327,5
ADA,21.396393,2018.10,27.076158,9
XVG,20.900707,2018.01,0.880408,21
XEM,20.829690,2017.10,26.629560,7
LTC,20.738728,2019.02,20.008597,6
TRX,20.736034,2018.08,25.989440,11
OMG,20.710046,2018.01,9.501141,22
BTS,20.660815,2018.01,3.573106,23
XEM,20.505960,2017.06,4.664619,4
USDT,20.465578,2019.03,20.263112,7
XRP,20.423069,2017.05,22.943476,3
XEM,20.421990,2018.04,35.564310,15
DASH,20.399783,2018.07,26.054142,14
DASH,20.320037,2017.11,23.439462,6
USDT,20.263112,2019.02,19.084461,7
ICX,20.219253,2018.02,24.507315,20
EOS,20.141988,2017.12,4.957109,14
LTC,20.027057,2018.12,30.282560,7
LTC,20.008597,2019.01,20.027057,6
XMR,19.974376,2018.08,22.745057,12
MIOTA,19.812269,2018.09,24.682646,10
QTUM,19.800555,2018.05,12.737213,17
XEM,19.774710,2017.08,14.337990,6
PPT,19.742129,2018.02,16.532178,21
XMR,19.728474,2018.09,19.974376,11
LSK,19.671814,2018.03,25.196442,18
MIOTA,19.332939,2017.09,7.952681,8
QTUM,19.277190,2018.03,22.349429,19
XMR,19.225959,2018.10,19.728474,10
ETC,19.103815,2017.09,13.903492,9
USDT,19.084461,2019.01,18.533989,7
OMG,18.893893,2018.03,13.522679,20
BTG,18.825028,2018.03,18.518997,21
ADA,18.818853,2018.11,21.396393,7
XMR,18.754458,2017.09,6.490387,10
NEO,18.545865,2018.08,23.386740,13
USDT,18.533989,2018.12,17.648768,8
BTG,18.518997,2018.02,46.388020,22
XEM,18.389610,2018.07,23.731650,15
ARDR,18.372300,2018.01,4.307076,24
NEO,18.370500,2017.10,15.860900,8
USDT,17.648768,2018.11,28.056949,8
DASH,17.620716,2018.09,17.454996,12
OMG,17.595197,2018.05,8.931438,18
XMR,17.494915,2018.11,19.225959,9
DASH,17.454996,2018.08,20.399783,14
TRX,17.408040,2019.02,13.475099,8
ZEC,17.342054,2018.01,9.056361,25
ETC,17.095477,2018.07,16.137627,16
ETH,17.010119,2017.03,9.577318,2
ICX,16.939552,2018.05,8.207507,19
TRX,16.812844,2018.09,20.736034,13
BNB,16.757169,2019.03,8.902380,8
BNB,16.740919,2018.06,16.432438,16
ETC,16.683726,2017.07,16.032864,5
XLM,16.664451,2017.12,4.579525,15
BSV,16.646478,2019.01,17.542852,8
BNB,16.616500,2018.07,16.740919,17
PPT,16.532178,2018.01,5.200753,26
STEEM,16.516918,2018.01,2.956856,27
BNB,16.432438,2018.05,14.673028,20
XLM,16.226769,2019.03,15.926325,9
ETC,16.137627,2018.06,21.993174,17
ETC,16.032864,2017.06,6.008391,5
MIOTA,15.993362,2017.10,19.332939,9
NEO,15.926755,2017.11,18.370500,7
XLM,15.926325,2019.02,22.867187,9
STRAT,15.868512,2018.01,5.830437,28
NEO,15.860900,2017.09,4.054325,11
MIOTA,15.602087,2018.10,19.812269,11
ETC,15.513308,2018.08,17.095477,15
TRX,15.295037,2019.03,17.408040,10
DASH,15.234334,2018.10,17.620716,12
TRX,15.029690,2018.11,14.525467,10
XEM,15.019830,2017.11,20.829690,8
LSK,14.972738,2018.05,8.098167,21
LTC,14.873663,2017.06,8.092547,6
BNB,14.673028,2018.04,10.123983,16
TRX,14.525467,2018.10,16.812844,13
XEM,14.337990,2017.07,20.505960,6
ICX,14.331394,2018.03,20.219253,22
NEO,14.290770,2018.09,18.545865,14
ETC,14.257891,2018.04,30.839113,17
ETC,13.903492,2017.08,16.683726,7
ETC,13.894162,2018.09,15.513308,15
XMR,13.882955,2017.10,18.754458,10
XEM,13.809240,2018.08,18.389610,16
USDT,13.747935,2018.01,8.137357,29
DASH,13.654196,2017.08,12.835548,8
BNB,13.540715,2018.08,16.616500,17
OMG,13.522679,2018.02,20.710046,23
TRX,13.475099,2019.01,9.878571,9
MIOTA,13.427772,2018.11,15.602087,11
WAVES,13.349800,2018.01,6.111300,30
ZEC,13.166843,2018.03,12.251282,23
QTUM,13.045747,2018.06,19.800555,18
DASH,12.997185,2018.11,15.234334,12
BTG,12.875011,2018.05,7.264775,22
DASH,12.835548,2017.07,10.655829,7
XMR,12.817058,2017.11,13.882955,9
QTUM,12.737213,2018.04,19.277190,18
BNB,12.521523,2018.11,12.163368,13
ZEC,12.251282,2018.02,17.342054,24
BNB,12.163368,2018.10,10.792342,14
XVG,12.129543,2018.05,7.071567,23
NEO,12.024610,2018.10,14.290770,15
ETC,11.950465,2017.10,19.103815,11
BSV,11.809994,2019.03,11.571977,11
OMG,11.788670,2018.06,17.595197,19
ADA,11.734202,2019.01,10.804292,10
ETC,11.726067,2018.10,13.894162,16
BCN,11.709553,2018.01,3.499831,31
BCN,11.691922,2018.06,10.138297,20
BSV,11.571977,2019.02,16.646478,10
NANO,11.389970,2018.05,7.140389,24
ZEC,11.240675,2018.05,7.012553,25
ETH,11.163231,2016.10,10.125835,2
HC,11.132401,2018.01,7.461588,32
ADA,11.106757,2019.03,10.193867,12
ETH,11.078237,2016.06,8.094922,2
SNT,11.012886,2018.01,2.613028,33
MIOTA,10.970942,2019.01,8.236514,11
KMD,10.831845,2018.01,2.882739,34
AE,10.816204,2018.05,3.437029,26
ADA,10.804292,2018.12,18.818853,10
BNB,10.792342,2018.09,13.540715,16
STEEM,10.783563,2018.02,16.516918,25
ICX,10.781528,2018.06,16.939552,21
DASH,10.655829,2017.06,6.266482,7
MIOTA,10.624727,2017.07,16.406316,8
OMG,10.615929,2017.09,1.355418,12
NEO,10.506600,2018.11,12.024610,14
STEEM,10.304256,2018.05,4.342265,27
DOGE,10.297974,2018.01,2.410245,35
ADA,10.193867,2019.02,11.734202,11
MIOTA,10.174637,2017.11,15.993362,10
ZEC,10.158348,2018.06,11.240675,22
BCN,10.138297,2018.05,4.024122,28
XEM,10.128510,2018.09,13.809240,17
ETH,10.125835,2016.09,7.258096,2
BNB,10.123983,2018.03,9.557118,24
LSK,9.983690,2018.06,14.972738,23
ETC,9.939025,2017.11,11.950465,11
ETH,9.897517,2016.07,11.078237,2
VET,9.879316,2018.09,8.488401,18
TRX,9.878571,2018.12,15.029690,11
BTS,9.876572,2018.05,3.859885,29
DGD,9.865880,2018.03,9.248580,25
XMR,9.820061,2018.12,17.494915,12
ONT,9.676943,2018.06,9.665526,24
QTUM,9.673050,2017.09,3.795181,13
ONT,9.665526,2018.05,2.320194,30
ETC,9.665351,2018.11,11.726067,15
SC,9.645493,2018.01,2.128674,36
BTM,9.618868,2018.05,4.886163,31
QTUM,9.583323,2017.12,7.214288,16
ETH,9.577318,2017.02,7.333317,2
BNB,9.557118,2018.02,8.750630,26
SC,9.549148,2018.05,3.505695,32
OMG,9.501141,2017.12,6.124760,17
XEM,9.371430,2018.10,10.128510,17
DGD,9.248580,2018.02,3.504400,27
STRAT,9.214076,2018.02,15.868512,28
ETH,9.202370,2016.11,11.163231,2
ETH,9.128614,2016.04,6.557488,2
GNT,9.078773,2018.01,2.613738,37
ZEC,9.056361,2017.12,5.530829,18
ZIL,9.054528,2018.05,2.955025,34
OMG,9.042946,2017.10,10.615929,12
OMG,8.931438,2018.04,18.893893,19
BNB,8.902380,2019.02,8.094664,12
LSK,8.901059,2017.12,4.947864,19
PPT,8.879893,2018.05,4.390676,35
SC,8.811954,2018.02,9.645493,29
XVG,8.790695,2018.03,7.884334,26
ZIL,8.767489,2018.06,9.054528,25
BNB,8.750630,2018.01,2.063610,38
REP,8.741887,2018.01,3.225112,39
XMR,8.721879,2019.01,9.820061,12
STRAT,8.543373,2017.06,0.798829,8
OMG,8.541033,2018.07,11.788670,18
BCD,8.515045,2018.05,3.271611,36
XTZ,8.473925,2018.09,10.073809,19
AE,8.457431,2018.06,10.816204,26
BCN,8.418627,2018.02,11.709553,30
XMR,8.411856,2019.03,7.274184,13
XEM,8.406432,2018.11,9.371430,16
ZEC,8.405774,2018.08,7.857831,19
BTS,8.251690,2018.02,20.660815,31
MIOTA,8.236514,2018.12,13.427772,13
ICX,8.207507,2018.04,14.331394,20
MIOTA,8.186830,2019.03,7.177162,14
QTUM,8.140582,2018.07,13.045747,19
USDT,8.137357,2017.12,4.525137,20
LSK,8.098167,2018.04,19.671814,21
ETH,8.094922,2016.05,9.128614,2
BNB,8.094664,2019.01,6.867509,13
LTC,8.092547,2017.05,3.907955,4
XTZ,8.091086,2018.10,8.473925,18
ONT,8.034779,2018.07,9.676943,20
BCN,7.966582,2018.03,8.418627,27
MIOTA,7.952681,2017.08,10.624727,9
XTZ,7.947111,2018.11,8.091086,17
STRAT,7.943040,2018.03,9.214076,28
DASH,7.893241,2018.12,12.997185,14
XVG,7.884334,2018.02,20.900707,32
ZEC,7.857831,2018.07,10.158348,21
PPT,7.820320,2018.03,19.742129,29
OMG,7.785878,2018.08,8.541033,20
BTG,7.728341,2018.06,12.875011,27
ARK,7.712901,2018.01,3.574406,40
VERI,7.689131,2018.01,2.021552,41
XRP,7.533403,2015.01,4.063339,2
STRAT,7.526776,2018.05,3.612438,37
LSK,7.504789,2017.09,2.287574,15
WAVES,7.464370,2018.05,3.757790,38
HC,7.461588,2017.12,3.275318,21
ETH,7.333317,2017.01,6.715873,2
DCR,7.321957,2018.06,5.821994,28
XMR,7.274184,2019.02,8.721879,13
BTG,7.264775,2018.04,18.825028,22
ETH,7.258096,2016.08,9.897517,2
DASH,7.215720,2019.03,5.852012,15
QTUM,7.214288,2017.11,7.010144,12
VET,7.205622,2018.10,9.879316,19
DASH,7.179070,2019.01,7.893241,14
MIOTA,7.177162,2019.02,10.970942,14
NANO,7.140389,2018.04,21.579694,23
XVG,7.071567,2018.04,8.790695,24
DCR,7.019407,2018.01,3.479752,42
ZEC,7.012553,2018.04,13.166843,25
XEM,7.011276,2018.12,8.406432,15
QTUM,7.010144,2017.10,9.673050,13
ZRX,6.913470,2018.05,2.772833,39
SC,6.867539,2018.03,8.811954,30
BNB,6.867509,2018.12,12.521523,16
ICX,6.821891,2018.07,10.781528,22
ZRX,6.820823,2018.06,6.913470,29
MKR,6.797675,2019.03,2.774273,16
DOGE,6.778343,2018.10,5.797694,20
VERI,6.760767,2018.02,7.689131,34
BCN,6.739147,2017.06,0.398596,9
ETH,6.715873,2016.12,9.202370,2
WAVES,6.677590,2018.03,6.202020,31
KCS,6.626734,2018.01,0.427813,43
BCN,6.597788,2018.07,11.691922,23
BTM,6.560461,2018.06,9.618868,30
ETH,6.557488,2016.03,1.872009,2
ZRX,6.535389,2018.02,4.272314,35
XMR,6.490387,2017.08,6.299990,10
STEEM,6.444927,2018.06,10.304256,31
REP,6.424385,2018.02,8.741887,36
MKR,6.423201,2018.05,3.118718,40
PIVX,6.421606,2018.01,2.447666,44
XMR,6.409090,2017.06,3.317005,10
DGB,6.344565,2018.01,0.733319,45
LSK,6.331007,2018.07,9.983690,24
LTC,6.311355,2014.01,5.952642,2
XMR,6.299990,2017.07,6.409090,9
MKR,6.276805,2018.03,7.098677,32
NXT,6.268874,2018.01,3.664072,46
DASH,6.266482,2017.05,4.110191,5
ZEC,6.250384,2018.10,8.405774,21
STRAT,6.248713,2017.09,5.483320,16
DOGE,6.217266,2018.03,5.057971,33
WAVES,6.202020,2018.02,13.349800,37
WTC,6.172383,2018.02,2.854725,38
XVG,6.134137,2018.06,12.129543,32
LSK,6.125659,2017.10,7.504789,15
OMG,6.124760,2017.11,9.042946,13
WAVES,6.111300,2017.12,3.186430,22
ZEC,6.096491,2018.11,6.250384,18
OMG,6.093074,2018.09,7.785878,20
KCS,6.071790,2018.02,6.626734,39
AE,6.056016,2018.02,3.222976,40
XEM,6.042541,2019.01,7.011276,15
SNT,6.039266,2018.02,11.012886,41
DOGE,6.025192,2018.05,3.184656,41
ETC,6.008391,2017.05,2.388545,6
BTS,6.000382,2018.03,8.251690,34
ZEC,5.959721,2017.10,5.331184,16
BTS,5.902698,2018.06,9.876572,33
DASH,5.852012,2019.02,7.179070,15
ETC,5.831945,2019.01,5.485925,16
STRAT,5.830437,2017.12,2.840878,23
DCR,5.821994,2018.05,2.945324,42
GNT,5.819194,2018.05,1.734848,43
MONA,5.801669,2018.01,3.895517,48
DOGE,5.797694,2018.09,3.403877,21
STRAT,5.788792,2017.07,8.543373,10
VET,5.774502,2018.11,7.205622,19
QTUM,5.745624,2018.08,8.140582,21
NEO,5.732739,2019.03,4.699443,17
LTC,5.684397,2014.02,6.311355,2
ZIL,5.665639,2018.07,8.767489,25
SNT,5.638842,2018.05,3.216170,44
BAT,5.633000,2018.01,1.692210,49
NANO,5.622998,2018.06,11.389970,34
BTS,5.564109,2017.07,2.356583,11
DCR,5.531680,2018.03,5.363678,35
ZEC,5.530829,2017.11,5.959721,14
ADA,5.523996,2017.11,6.288991,15
HC,5.512920,2018.05,2.469543,45
DGD,5.493780,2018.05,4.624700,46
AE,5.490755,2018.03,6.056016,36
ETC,5.485925,2018.12,9.665351,17
STRAT,5.483320,2017.08,5.788792,11
LRC,5.426128,2018.05,2.107269,47
IOST,5.404165,2018.05,1.938208,48
SC,5.378246,2018.06,9.549148,35
DCR,5.363678,2018.02,7.019407,42
SNT,5.353395,2018.03,6.039266,37
ARDR,5.347894,2018.02,18.372300,43
ZEC,5.331184,2017.09,3.548997,17
FCT,5.278404,2018.01,1.961780,51
GBYTE,5.250830,2018.01,1.585162,52
NEO,5.249701,2019.01,5.173545,17
WAVES,5.234290,2017.09,3.509130,18
AION,5.219233,2018.05,2.406726,50
PPT,5.200753,2017.12,1.346630,24
GNT,5.194824,2018.06,5.819194,36
NEO,5.173545,2018.12,10.506600,18
ZRX,5.143425,2018.08,5.070591,22
LSK,5.138097,2018.09,4.731350,22
ZRX,5.070591,2018.07,6.820823,26
DOGE,5.057971,2018.02,10.297974,44
DCR,5.045145,2018.07,7.321957,27
REQ,5.021458,2018.01,0.431629,53
BTG,5.016933,2018.07,7.728341,28
OMG,4.993185,2018.10,6.093074,22
MAID,4.984095,2018.01,2.274248,54
REP,4.970559,2018.03,6.424385,38
WAN,4.967777,2018.06,9.330369,37
ELF,4.961950,2018.05,1.306607,51
AE,4.958699,2018.07,8.457431,29
EOS,4.957109,2017.11,2.497667,16
LSK,4.947864,2017.11,6.125659,17
WTC,4.927474,2018.03,6.172383,39
DGB,4.925079,2018.05,1.810490,52
BAT,4.913640,2018.05,1.993570,53
HC,4.909432,2018.02,11.132401,45
BTM,4.886163,2018.04,3.885375,26
MKR,4.869446,2018.06,6.423201,38
WAVES,4.850450,2017.10,5.234290,17
ZRX,4.842250,2018.03,6.535389,40
WTC,4.818054,2018.05,2.496814,54
XZC,4.788451,2018.01,1.355694,55
BCD,4.749258,2018.06,8.515045,39
LSK,4.731350,2018.08,6.331007,23
BTG,4.723826,2018.11,4.398248,20
NEO,4.699443,2019.02,5.249701,16
ZEC,4.686533,2017.07,3.477608,12
PPT,4.681823,2018.06,8.879893,40
XEM,4.664619,2017.05,1.447740,7
ETC,4.652343,2019.03,4.323778,18
DGD,4.624700,2018.04,9.865880,27
BCN,4.611035,2018.08,6.597788,24
KNC,4.590665,2018.01,1.445655,56
ONT,4.583971,2018.09,3.630876,23
KNC,4.580685,2018.02,4.590665,47
XLM,4.579525,2017.11,2.150123,18
POWR,4.556151,2018.01,2.464832,57
BCN,4.549125,2018.09,4.611035,24
OMG,4.549042,2018.11,4.993185,21
ZIL,4.544613,2018.08,5.665639,25
KMD,4.542723,2018.02,10.831845,48
MKR,4.537944,2018.11,3.608390,22
WAVES,4.526110,2017.06,0.622300,11
USDT,4.525137,2017.11,4.378046,19
STRAT,4.485489,2018.06,7.526776,41
REP,4.480652,2018.06,4.324595,42
GAS,4.478654,2018.02,2.989305,49
ETN,4.458586,2018.03,4.289628,41
PAY,4.442768,2018.01,2.452832,58
DRGN,4.442611,2018.02,6.085601,50
ARK,4.438493,2018.02,7.712901,51
ZRX,4.422590,2018.11,3.439075,23
DOGE,4.408125,2018.11,6.778343,24
BTG,4.407293,2018.08,5.016933,26
BTG,4.398248,2018.10,3.684289,23
PPT,4.390676,2018.04,7.820320,28
STEEM,4.381439,2018.07,6.444927,30
USDT,4.378046,2017.10,3.501490,18
DCR,4.368179,2018.08,5.045145,27
STEEM,4.342265,2018.04,10.783563,29
REP,4.324595,2018.05,2.814955,55
ETC,4.323778,2019.02,5.831945,17
WAVES,4.316420,2018.06,7.464370,43
ARDR,4.307076,2017.12,2.460306,25
LRC,4.293348,2018.02,1.396064,52
ETN,4.289628,2018.02,4.333224,53
VERI,4.282108,2018.03,6.760767,42
BTS,4.279019,2018.08,4.211604,28
KMD,4.278835,2018.03,4.542723,43
ZRX,4.272314,2018.01,1.056090,61
ZRX,4.271458,2018.09,5.143425,25
QTUM,4.266280,2018.09,5.745624,26
ZEC,4.246997,2018.12,6.096491,19
XRP,4.234734,2015.02,7.533403,2
ARDR,4.233720,2018.05,2.368898,56
BTS,4.211604,2018.07,5.902698,31
SYS,4.211227,2018.01,1.693433,62
BCN,4.178685,2018.10,4.549125,24
KMD,4.178409,2018.05,2.770333,57
BAT,4.162060,2018.02,5.633000,54
DGB,4.143289,2018.02,6.344565,55
DASH,4.110191,2017.04,3.027895,4
BTM,4.092603,2018.07,6.560461,32
