name,value,year,lastValue,rank
TRX,40.227456,2018.06,60.091736,10
TRX,25.989440,2018.07,40.227456,11
TRX,20.736034,2018.08,25.989440,11
TRX,16.812844,2018.09,20.736034,13
TRX,9.878571,2019,16.812844,9
TRX,13.475099,2019.01,9.878571,9
TRX,17.408040,2019.02,13.475099,8
TRX,15.295037,2019.03,17.408040,10
ADA,202.901884,2018.01,34.314737,5
ADA,101.254026,2018.02,202.901884,5
ADA,76.096989,2018.03,101.254026,7
ADA,40.546049,2018.04,76.096989,8
ADA,96.557596,2018.05,40.546049,6
ADA,59.046829,2018.06,96.557596,7
ADA,41.036849,2018.07,59.046829,7
ADA,34.208436,2018.08,41.036849,8
ADA,27.076158,2018.09,34.208436,9
ADA,10.804292,2019,27.076158,10
ADA,11.734202,2019.01,10.804292,10
ADA,10.193867,2019.02,11.734202,11
ADA,11.106757,2019.03,10.193867,12
BSV,16.646478,2019.01,17.542852,8
BSV,11.571977,2019.02,16.646478,10
BSV,11.809994,2019.03,11.571977,11
XMR,0.019644,2014.06,0.013826,9
XMR,0.042306,2014.07,0.019644,9
XMR,0.062998,2014.08,0.042306,9
XMR,0.062224,2014.09,0.062998,9
XMR,0.026158,2015,0.062224,10
XMR,0.025252,2015.01,0.026158,10
XMR,0.018226,2015.02,0.025252,10
XMR,0.027913,2015.03,0.018226,10
XMR,0.067946,2015.04,0.027913,10
XMR,0.036944,2015.05,0.067946,10
XMR,0.036091,2015.06,0.036944,11
XMR,0.041104,2015.07,0.036091,10
XMR,0.054756,2015.08,0.041104,11
XMR,0.042886,2015.09,0.054756,12
XMR,0.037748,2016,0.042886,12
XMR,0.056328,2016.01,0.037748,12
XMR,0.054596,2016.02,0.056328,13
XMR,0.092579,2016.03,0.054596,9
XMR,0.177865,2016.04,0.092579,8
XMR,0.113468,2016.05,0.177865,8
XMR,0.111604,2016.06,0.113468,12
XMR,0.215293,2016.07,0.111604,11
XMR,0.186512,2016.08,0.215293,13
XMR,1.307741,2016.09,0.186512,5
XMR,1.108408,2017,1.307741,5
XMR,2.195102,2017.01,1.108408,5
XMR,1.822287,2017.02,2.195102,5
XMR,1.841608,2017.03,1.822287,6
XMR,2.864982,2017.04,1.841608,6
XMR,3.317005,2017.05,2.864982,8
XMR,6.409090,2017.06,3.317005,10
XMR,6.299990,2017.07,6.409090,9
XMR,6.490387,2017.08,6.299990,10
XMR,18.754458,2017.09,6.490387,10
XMR,31.325760,2018,18.754458,11
XMR,59.643997,2018.01,31.325760,11
XMR,36.938621,2018.02,59.643997,13
XMR,54.401605,2018.03,36.938621,10
XMR,28.209506,2018.04,54.401605,11
XMR,39.925288,2018.05,28.209506,12
XMR,26.175652,2018.06,39.925288,12
XMR,22.745057,2018.07,26.175652,13
XMR,19.974376,2018.08,22.745057,12
XMR,19.728474,2018.09,19.974376,11
XMR,9.820061,2019,19.728474,12
XMR,8.721879,2019.01,9.820061,12
XMR,7.274184,2019.02,8.721879,13
XMR,8.411856,2019.03,7.274184,13
MIOTA,10.624727,2017.07,16.406316,8
MIOTA,7.952681,2017.08,10.624727,9
MIOTA,19.332939,2017.09,7.952681,8
MIOTA,39.890429,2018,19.332939,7
MIOTA,111.074199,2018.01,39.890429,7
MIOTA,50.252518,2018.02,111.074199,11
MIOTA,53.262193,2018.03,50.252518,11
MIOTA,28.757854,2018.04,53.262193,10
MIOTA,62.770410,2018.05,28.757854,9
MIOTA,52.693501,2018.06,62.770410,9
MIOTA,32.340113,2018.07,52.693501,9
MIOTA,24.682646,2018.08,32.340113,9
MIOTA,19.812269,2018.09,24.682646,10
MIOTA,8.236514,2019,19.812269,11
MIOTA,10.970942,2019.01,8.236514,11
MIOTA,7.177162,2019.02,10.970942,14
MIOTA,8.186830,2019.03,7.177162,14
DASH,0.036377,2014.03,0.012336,6
DASH,0.023975,2014.04,0.036377,7
DASH,0.056623,2014.05,0.023975,7
DASH,0.629975,2014.06,0.056623,3
DASH,0.310117,2014.07,0.629975,4
DASH,0.258380,2014.08,0.310117,5
DASH,0.107277,2014.09,0.258380,7
DASH,0.119323,2015,0.107277,9
DASH,0.097076,2015.01,0.119323,9
DASH,0.098438,2015.02,0.097076,9
DASH,0.187324,2015.03,0.098438,5
DASH,0.238101,2015.04,0.187324,4
DASH,0.146579,2015.05,0.238101,4
DASH,0.151657,2015.06,0.146579,7
DASH,0.160815,2015.07,0.151657,6
DASH,0.203908,2015.08,0.160815,4
DASH,0.144204,2015.09,0.203908,5
DASH,0.131689,2016,0.144204,5
DASH,0.200314,2016.01,0.131689,5
DASH,0.254053,2016.02,0.200314,6
DASH,0.243179,2016.03,0.254053,7
DASH,0.447159,2016.04,0.243179,5
DASH,0.437970,2016.05,0.447159,5
DASH,0.525614,2016.06,0.437970,5
DASH,0.470815,2016.07,0.525614,6
DASH,0.607480,2016.08,0.470815,7
DASH,0.761665,2016.09,0.607480,8
DASH,0.599138,2017,0.761665,7
DASH,0.825958,2017.01,0.599138,7
DASH,1.152731,2017.02,0.825958,7
DASH,3.027895,2017.03,1.152731,3
DASH,4.110191,2017.04,3.027895,4
DASH,6.266482,2017.05,4.110191,5
DASH,10.655829,2017.06,6.266482,7
DASH,12.835548,2017.07,10.655829,7
DASH,13.654196,2017.08,12.835548,8
DASH,26.367132,2017.09,13.654196,7
DASH,60.128864,2018,26.367132,10
DASH,94.918703,2018.01,60.128864,10
DASH,46.134474,2018.02,94.918703,12
DASH,47.784265,2018.03,46.134474,12
DASH,24.889064,2018.04,47.784265,12
DASH,38.727248,2018.05,24.889064,13
DASH,26.054142,2018.06,38.727248,13
DASH,20.399783,2018.07,26.054142,14
DASH,17.454996,2018.08,20.399783,14
DASH,17.620716,2018.09,17.454996,12
DASH,7.893241,2019,17.620716,14
DASH,7.179070,2019.01,7.893241,14
DASH,5.852012,2019.02,7.179070,15
DASH,7.215720,2019.03,5.852012,15
MKR,6.276805,2018.03,7.098677,32
MKR,3.118718,2018.04,6.276805,39
MKR,6.423201,2018.05,3.118718,40
MKR,4.869446,2018.06,6.423201,38
MKR,3.507923,2018.07,4.869446,37
MKR,3.903773,2018.08,3.507923,31
MKR,3.420364,2018.09,3.903773,33
MKR,2.891846,2019,3.420364,18
MKR,3.618630,2019.01,2.891846,18
MKR,2.774273,2019.02,3.618630,21
MKR,6.797675,2019.03,2.774273,16
ONT,9.665526,2018.05,2.320194,30
ONT,9.676943,2018.06,9.665526,24
ONT,8.034779,2018.07,9.676943,20
ONT,3.630876,2018.08,8.034779,33
ONT,4.583971,2018.09,3.630876,23
ONT,2.383147,2019,4.583971,30
ONT,1.878175,2019.01,2.383147,30
ONT,1.792531,2019.02,1.878175,27
ONT,2.883724,2019.03,1.792531,21
NEO,0.072821,2017.01,0.070996,24
NEO,0.072849,2017.02,0.072821,28
NEO,0.059651,2017.03,0.072849,30
NEO,0.102740,2017.04,0.059651,31
NEO,0.157416,2017.05,0.102740,35
NEO,0.675970,2017.06,0.157416,34
NEO,4.047595,2017.07,0.675970,13
NEO,4.054325,2017.08,4.047595,13
NEO,15.860900,2017.09,4.054325,11
NEO,22.795240,2018,15.860900,12
NEO,58.711770,2018.01,22.795240,12
NEO,78.081900,2018.02,58.711770,6
NEO,80.754700,2018.03,78.081900,6
NEO,31.732545,2018.04,80.754700,9
NEO,55.113370,2018.05,31.732545,11
NEO,36.896730,2018.06,55.113370,11
NEO,23.386740,2018.07,36.896730,12
NEO,18.545865,2018.08,23.386740,13
NEO,14.290770,2018.09,18.545865,14
NEO,5.173545,2019,14.290770,17
NEO,5.249701,2019.01,5.173545,17
NEO,4.699443,2019.02,5.249701,16
NEO,5.732739,2019.03,4.699443,17
ETC,2.275679,2016.08,0.764390,3
ETC,1.163626,2016.09,2.275679,6
ETC,0.693129,2017,1.163626,6
ETC,1.257435,2017.01,0.693129,6
ETC,1.201644,2017.02,1.257435,6
ETC,1.218281,2017.03,1.201644,7
ETC,2.388545,2017.04,1.218281,7
ETC,6.008391,2017.05,2.388545,6
ETC,16.032864,2017.06,6.008391,5
ETC,16.683726,2017.07,16.032864,5
ETC,13.903492,2017.08,16.683726,7
ETC,19.103815,2017.09,13.903492,9
ETC,30.189971,2018,19.103815,18
ETC,34.509581,2018.01,30.189971,18
ETC,22.975018,2018.02,34.509581,16
ETC,30.839113,2018.03,22.975018,15
ETC,14.257891,2018.04,30.839113,17
ETC,21.993174,2018.05,14.257891,16
ETC,16.137627,2018.06,21.993174,17
ETC,17.095477,2018.07,16.137627,16
ETC,15.513308,2018.08,17.095477,15
ETC,13.894162,2018.09,15.513308,15
ETC,5.485925,2019,13.894162,16
ETC,5.831945,2019.01,5.485925,16
ETC,4.323778,2019.02,5.831945,17
ETC,4.652343,2019.03,4.323778,18
XEM,0.028235,2015.04,0.021809,11
XEM,0.013959,2015.05,0.028235,11
XEM,0.016048,2015.06,0.013959,14
XEM,0.012904,2015.07,0.016048,13
XEM,0.013829,2015.08,0.012904,13
XEM,0.007927,2015.09,0.013829,15
XEM,0.009219,2016,0.007927,15
XEM,0.014843,2016.01,0.009219,15
XEM,0.052920,2016.02,0.014843,14
XEM,0.058054,2016.03,0.052920,14
XEM,0.129895,2016.04,0.058054,11
XEM,0.141644,2016.05,0.129895,7
XEM,0.177274,2016.06,0.141644,11
XEM,0.948141,2016.07,0.177274,5
XEM,0.449761,2016.08,0.948141,8
XEM,0.505638,2016.09,0.449761,9
XEM,0.315428,2017,0.505638,11
XEM,0.303969,2017.01,0.315428,11
XEM,0.566502,2017.02,0.303969,9
XEM,0.793626,2017.03,0.566502,8
XEM,1.447740,2017.04,0.793626,8
XEM,4.664619,2017.05,1.447740,7
XEM,20.505960,2017.06,4.664619,4
XEM,14.337990,2017.07,20.505960,6
XEM,19.774710,2017.08,14.337990,6
XEM,26.629560,2017.09,19.774710,6
XEM,22.708980,2018,26.629560,8
XEM,104.416200,2018.01,22.708980,8
XEM,52.438680,2018.02,104.416200,10
XEM,35.564310,2018.03,52.438680,13
XEM,20.421990,2018.04,35.564310,15
XEM,37.855890,2018.05,20.421990,14
XEM,23.731650,2018.06,37.855890,15
XEM,18.389610,2018.07,23.731650,15
XEM,13.809240,2018.08,18.389610,16
XEM,10.128510,2018.09,13.809240,17
XEM,7.011276,2019,10.128510,15
XEM,6.042541,2019.01,7.011276,15
XEM,3.694032,2019.02,6.042541,18
XEM,3.854238,2019.03,3.694032,19
XTZ,8.473925,2018.09,10.073809,19
XTZ,2.990535,2019,8.473925,21
XTZ,2.948260,2019.01,2.990535,21
XTZ,2.314805,2019.02,2.948260,23
XTZ,2.468371,2019.03,2.314805,24
ZEC,0.081509,2017,0.009737,15
ZEC,0.177731,2017.01,0.081509,15
ZEC,0.227072,2017.02,0.177731,16
ZEC,0.309123,2017.03,0.227072,11
ZEC,0.638122,2017.04,0.309123,12
ZEC,1.118263,2017.05,0.638122,12
ZEC,3.477608,2017.06,1.118263,14
ZEC,4.686533,2017.07,3.477608,12
ZEC,3.548997,2017.08,4.686533,15
ZEC,5.331184,2017.09,3.548997,17
ZEC,9.056361,2018,5.331184,25
ZEC,17.342054,2018.01,9.056361,25
ZEC,12.251282,2018.02,17.342054,24
ZEC,13.166843,2018.03,12.251282,23
ZEC,7.012553,2018.04,13.166843,25
ZEC,11.240675,2018.05,7.012553,25
ZEC,10.158348,2018.06,11.240675,22
ZEC,7.857831,2018.07,10.158348,21
ZEC,8.405774,2018.08,7.857831,19
ZEC,4.246997,2019,8.405774,19
ZEC,3.422521,2019.01,4.246997,19
ZEC,2.870473,2019.02,3.422521,20
ZEC,3.128161,2019.03,2.870473,20
VET,9.879316,2018.09,8.488401,18
VET,2.729967,2019,9.879316,25
VET,2.346447,2019.01,2.729967,25
VET,2.191429,2019.02,2.346447,25
VET,2.506521,2019.03,2.191429,23
CRO,0.318093,2019.02,0.323575,91
CRO,0.426268,2019.03,0.318093,84
WAVES,0.127242,2016.08,0.180402,15
WAVES,0.171192,2016.09,0.127242,16
WAVES,0.246160,2017,0.171192,14
WAVES,0.232679,2017.01,0.246160,14
WAVES,0.211941,2017.02,0.232679,17
WAVES,0.188478,2017.03,0.211941,18
WAVES,0.344632,2017.04,0.188478,20
WAVES,0.622300,2017.05,0.344632,19
WAVES,4.526110,2017.06,0.622300,11
WAVES,3.623470,2017.07,4.526110,17
WAVES,3.509130,2017.08,3.623470,17
WAVES,5.234290,2017.09,3.509130,18
WAVES,6.111300,2018,5.234290,30
WAVES,13.349800,2018.01,6.111300,30
WAVES,6.202020,2018.02,13.349800,37
WAVES,6.677590,2018.03,6.202020,31
WAVES,3.757790,2018.04,6.677590,32
WAVES,7.464370,2018.05,3.757790,38
WAVES,4.316420,2018.06,7.464370,43
WAVES,3.114130,2018.07,4.316420,40
WAVES,1.886920,2018.08,3.114130,50
WAVES,2.122720,2018.09,1.886920,41
WAVES,1.575929,2019,2.122720,20
WAVES,3.153164,2019.01,1.575929,20
WAVES,2.721197,2019.02,3.153164,22
WAVES,2.681204,2019.03,2.721197,22
DOGE,0.069355,2014.01,0.072705,5
DOGE,0.535486,2014.02,0.069355,5
DOGE,0.532885,2014.03,0.535486,4
DOGE,0.285570,2014.04,0.532885,5
DOGE,0.364815,2014.05,0.285570,4
DOGE,0.318894,2014.06,0.364815,6
DOGE,0.190823,2014.07,0.318894,6
DOGE,0.184265,2014.08,0.190823,7
DOGE,0.120478,2014.09,0.184265,6
DOGE,0.231394,2015,0.120478,8
DOGE,0.180757,2015.01,0.231394,8
DOGE,0.148015,2015.02,0.180757,6
DOGE,0.147181,2015.03,0.148015,6
DOGE,0.127832,2015.04,0.147181,6
DOGE,0.159279,2015.06,0.127832,5
DOGE,0.190710,2015.07,0.159279,3
DOGE,0.173215,2015.08,0.190710,5
DOGE,0.127145,2015.09,0.173215,6
DOGE,0.132768,2016,0.127145,6
DOGE,0.154494,2016.01,0.132768,6
DOGE,0.269964,2016.02,0.154494,5
DOGE,0.252149,2016.03,0.269964,6
DOGE,0.234357,2016.04,0.252149,7
DOGE,0.238507,2016.05,0.234357,6
DOGE,0.241036,2016.06,0.238507,8
DOGE,0.321589,2016.07,0.241036,8
DOGE,0.216830,2016.08,0.321589,11
DOGE,0.248731,2016.09,0.216830,13
